idx,smi
ZINC000153927551,CN(CCC1CC1)C(=O)c1cnn(-c2ccc(Br)cc2)c1
ZINC000502023524,CC1CC(C)CN(C(=O)c2ccccc2NC(=O)NCC(=O)N2CCCCC2)C1
ZINC000288534055,Cn1nccc1C1OCCC1CNC(=O)C(=O)Nc1cccc(-n2ccnc2)c1
ZINC000148324392,CC(=O)c1ccc(N2CC3CCCC3C2)c([N+](=O)[O-])c1
ZINC000488524680,CCc1cnccc1C(C)NC(=O)NC(C)c1cc(Cl)ccc1Cl
ZINC000418743046,Cc1cc(N)cc(CNC(=O)N2CCOC3(CC4CCC3C4)C2)c1
ZINC000541340142,CC(c1ccccc1)N1CCC(NC(=O)N2CCC(OCC3CCOC3)CC2)CC1
ZINC000378204810,CC(Oc1cccc(C(C)C)c1)C(=O)N1CCCCC(CO)C1
ZINC000538592539,Cc1nc(C2(NC(=O)CC3CC(c4ccccc4)C3)CCCCCC2)no1
ZINC000134398823,CCC1(C(=O)NC2CCN(C(=O)c3ccccc3F)CC2)CCCN1
ZINC000051924343,CCCC(CC)NCc1nccn1CC
ZINC000129454466,CCCC1CC1NC(=O)C(C)NS(=O)(=O)c1cccc(C(F)(F)F)c1
ZINC000499865122,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CSCC3C(=O)NCC(C)C)CC2)cc1
ZINC000367835269,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(Cn2cccn2)on1
ZINC000455830430,COc1ccc(NS(C)(=O)=O)cc1NC(=O)NC(C)Cc1ccncc1
ZINC000476163191,CCCC1CCC(NC(=O)CC(NC(C)=O)c2ccccc2OCC)CC1
ZINC000440616647,CC(C)CCSc1ccc(C(=O)NCc2cccn2C)cc1[N+](=O)[O-]
ZINC000022525773,CCn1nnc2cc(C(=O)OCc3csc(CC(=O)NCc4ccccc4)n3)ccc21
ZINC000427369692,CC(C)C(C)(CO)NC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1
ZINC000262031832,C1CSC(CNC2CCCC2C2COCCN2)C1
ZINC000281342885,O=C(CN1CCCC1C1CCCCC1O)Nc1c(Cl)cccc1Cl
ZINC000496392003,CC(C)(CCCc1ccccc1)C(=O)N1CCC(Nc2ccccc2)C1
ZINC000264356809,CCCCNC(=O)Nc1nnc(Cc2cccc(OC)c2)s1
ZINC000270866335,CC1CCC(=CC(=O)NC(c2cccc(F)c2)c2ccccn2)C1
ZINC000377824032,COc1ccc(OC)c(NC(=O)C(C)NCC2CCCn3ccnc32)c1
ZINC000410760992,CCCC(CC(C)C)C(=O)N1CCCC1c1nc(C(=O)OCC)cs1
ZINC000485898745,COCCN(C)S(=O)(=O)C1CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)C1
ZINC000072428750,O=C(O)C1CC2(CCN(C(=O)c3ccc[nH]c3=O)CC2)CN1C(=O)C1CC1
ZINC000441319614,CCCn1nccc1NC(=O)N(CC)C1CCNC1=O
ZINC000283911446,CCn1ncnc1COC(=O)c1c(F)ccc(F)c1OC
ZINC65347583,O=C(O)c1cc(-c2ccc(F)cc2F)c[nH]c1=O
ZINC529673014,[O-][S+]1C2CCC1CN(Cc1cccc(F)c1O)CC2
ZINC000364534524,CCCNC(=O)NC(=O)CN1CCCC(n2cnc(C(N)=O)n2)C1
ZINC000365801547,CN(C)c1noc(CNC(=O)N2CCN3C(=O)N(c4ccccc4)C(=O)C3C2)n1
ZINC000130434487,CCC(NCc1cnoc1C)C1CCCO1
ZINC000410467221,CN(Cc1cc(Cl)ccc1F)C(=O)C(=O)N1CCOC(c2nccs2)C1
ZINC000534353237,CCC(C)NC(=O)c1ccc(NC(=O)C(=O)NC(C)C2COc3ccccc32)c(C)c1
ZINC000339112910,CCN(C)S(=O)(=O)NCc1ncn(-c2ccccc2)n1
ZINC000551854732,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)C(=O)N1CCC(O)C12CCCC2
ZINC000299463972,CC1CCCCC1CNC(=O)C(=O)Nc1ccc(CS(C)(=O)=O)cc1
ZINC000543297761,O=C(COCC1CCOC1)Nc1nc(Cc2ccccc2Br)cs1
ZINC000433696902,COc1cc(OC)cc(N2CCC(Nc3cccc(C(=O)N4CCC(O)CC4)c3)C2=O)c1
ZINC000123273106,CC(NC(=O)C(C)C1CCOCC1)c1cccc(N2CCOC2=O)c1
ZINC000179119813,Cc1noc(C)c1C(C)CNC(=O)N1CCc2c(F)cc(F)cc21
ZINC000339420674,CC(C)NC(=O)CCNC(=O)CCC(=O)NC1CCCC1
ZINC000464979555,CCN(CC1CCN(c2ccccn2)CC1)C(=O)c1csc(-c2ccc(Cl)cc2)n1
ZINC000185544683,Cc1ccc(Cl)c(NC(=O)C(=O)NC(CCO)c2ccco2)c1
ZINC000487954743,CC(C)CN1CCN(C(=O)NCC2CCN(c3ccccc3)C2)C(C)C1=O
ZINC000456735663,CCC(C)C(C)C(=O)NCC(CO)Cc1ccc(F)c(Br)c1
ZINC000375793847,Cc1nc(C)n(CC2CCCN2C(=O)c2ccc(Cl)cc2[N+](=O)[O-])n1
ZINC000191090860,CC(=CC(=O)NCC1(C)OCCCO1)c1cccc(C(F)(F)F)c1
ZINC000482249639,COCC(NC(Cc1ccc(OC)c(OC)c1)c1ccccc1)C(C)C
ZINC000556702579,CC(NS(=O)(=O)CCc1ccccc1[N+](=O)[O-])C(C)C(=O)O
ZINC000359437621,CN(C)C(=O)CC(=O)NCc1ccc2cc[nH]c2n1
ZINC496397864,CSCCC(NC(=O)C1CCSCC1)C(=O)Nc1ccc2oc(=O)[nH]c2c1
ZINC000020725637,CCOc1ccc2c(c1)C(N(CCN1CCOCC1)C(=O)Nc1ccccc1)CC(C)(C)O2
ZINC000557263307,CN(C(=O)C(=O)NCCCN1CCCC(C(N)=O)C1)C1CCCCC1O
ZINC000263179652,CC1CC(C(=O)O)CN(C(=O)Nc2ccccc2SC(C)C)C1
ZINC000124631460,Cc1nc(C(=O)N2CCCCCC2c2ccco2)c(=O)[nH]c1C
ZINC000371086013,O=C(c1cccc(-n2cccc2)c1)N1CCC2C1C2C(F)(F)F
ZINC000284035414,O=S1(=O)CCCC(CN(Cc2cccs2)c2ccc3c(c2)OCCO3)C1
ZINC000413097659,CCC(Cc1ccccc1Br)C(=O)N(Cc1cccnc1)C1CC1
ZINC000478811004,CC(O)(CNC(=O)NCCOC1CCCCC1)C1CCCCC1
ZINC000283150559,CC(C)SCCN(C)CC(c1cccs1)N1CCOCC1
ZINC000291691630,Cc1cnc(C(=O)NCc2ccc(NC(=O)C(C)C)cc2)o1
ZINC000348048725,C=CCOCCCNC1(C)CCCCC1C(=O)OC
ZINC000274931740,CC1(CCCO)CCCN1C(=O)NCc1ccnc(OC2CCOCC2)c1
ZINC000447560475,CSc1cccc(NC(=O)c2ccc(C)c(C(C)=O)c2)c1C
ZINC000484378078,CC(C)Sc1ccccc1NC(=O)C(=O)NC1CCCN(c2ccnn2C)C1=O
ZINC000432788985,COc1cc(Br)c(CN2CCCC(N(C)C)CC2)c(OC)c1
ZINC000510110620,CCOC(=O)C(C)(C)C1CCN(C(C)C(=O)Nc2cccc(Cl)c2C)CC1
ZINC000412408168,CC(CS(=O)(=O)c1ccc(Br)cc1)C(=O)NC1CC(O)C1
ZINC000359636853,Cc1cn2c(=O)c(C(=O)NCC(C)(C)C#N)cnc2s1
ZINC121824569,Cc1cccc(CNC(C[S+](C)[O-])c2ccccc2)c1
ZINC000490024675,CCCN(C(=O)c1ccc(C)nc1)C(C)C(=O)Nc1ccccc1C
ZINC000339068899,Cc1cnccc1CCNC(=O)NCC1COc2ccccc2O1
ZINC000424832582,CC1CCCCC1C(=O)NC(C)(C(N)=O)C(C)C
ZINC000501907517,Cc1ccn(-c2ccc(NC(=O)CSCC(=O)c3ccccc3)cc2)n1
ZINC000542518921,COCc1c(C(=O)Nc2ccc(C)cc2C(=O)O)sc2cccc(F)c12
ZINC000471437889,CCC1CN(C(=O)c2ccc(-c3ccccc3Cl)o2)C(CC)CN1C(C)=O
ZINC000224340746,CCNC(=O)C(CC)N(Cc1ccc(Cl)cc1)C(=O)COc1ccc(C(C)C)cc1Br
ZINC000447636432,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)N1CCCc2n[nH]cc21
ZINC000191368036,CCN1CCN(c2cccc(NC(=O)C(=O)N3CCCC3(CC)CO)c2)CC1
ZINC000113411962,CCCN(C)C(=O)NCC1(C(=O)N(C)C)CCCC1
ZINC000522457258,CCOc1ccc(NC(=O)NC(C)c2cccc(C)c2C)cc1S(=O)(=O)N(CC)CC
ZINC000015882138,COc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCCC4)nn3)cc2)cc1C
ZINC000464357508,CC1CN(C(=O)c2csc3ccccc23)CCN1C(=O)Cc1cccc(Cl)c1
ZINC000357448695,CCN(CCCN(C)C)C(=O)NCc1c(F)cccc1SC
ZINC000424387001,C=Cc1ccc(S(=O)(=O)NCC(CC(C)C)C(=O)O)cc1
ZINC000525129050,CCCCn1nnnc1Cn1ccc(=O)c2sccc21
ZINC000500128796,CC1CCC(c2ccccc2)N(C(=O)NC2CCOC3(CCCC3)C2)C1
ZINC000288866680,Cn1nncc1CNC(=O)N(C1CC1)C1CCCc2ccccc21
ZINC000562539255,C=CCn1c(SCc2oc(CC)nc2C)nc2sccc2c1=O
ZINC000473358044,CC(CS(C)(=O)=O)N(C)C(=O)C(=O)Nc1nc(-c2cccs2)cs1
ZINC000368721703,COC1C(C)C(NC(=O)N2CCCN(C(=O)C3CC3)CC2)C1(C)C
ZINC000421429352,COCCN(CCOC)C(=O)c1nn(-c2cccc(F)c2)c2c1CCC2
ZINC000427182823,CC(Sc1ncccc1C(=O)Nc1cc(Cl)c(F)c(Cl)c1)C(=O)N1CCCC1
ZINC000455292377,CCC(C)(CNC(=O)Nc1c(C)cccc1-c1nnnn1C1CC1C)OC
ZINC000472632106,CC(NC(=O)N(C)Cc1cccn1C)c1ccc(OCC2CC2)c(F)c1
ZINC000371940362,Fc1ccc(-c2nc(Cc3nc(COCC4CC4)no3)cs2)cc1
ZINC000397269552,Cc1cc([N+](=O)[O-])ccc1C(=O)N1CC(CN)C(C)CC1C
ZINC000281678617,CN(CCCO)C(=O)C1(C)Cc2ccccc2C(=O)O1
ZINC173884240,CCOC(=O)C(NC(=O)c1ccc(=O)[nH]c1)C(C)CC
ZINC000476586179,Cc1nc(-c2ccc(CCNC(=O)N3CCS(=O)(=O)c4ccccc4C3)cc2)cs1
ZINC000478459239,CC(C)C1CN(C(=O)C(=O)Nc2cccc(Cl)c2N2CCOCC2)CCO1
ZINC000412441732,CC(C)COc1cn(-c2ccccc2)nc1C(=O)N1CCCOC(CF)C1
ZINC000514307780,CN1CCN(CC(NC(=O)N2CCC(C(=O)N3CCOCC3)CC2)c2ccccc2)CC1
ZINC000303931404,CCOc1ccc(NC(=O)N(C)C2CC(OCC)C23CCCC3)c(C)c1
ZINC303075989,O=C(c1ccc(-c2ccco2)[nH]c1=O)N1CCN(Cc2csc(-c3ccccc3)n2)CC1
ZINC000516272603,O=C(NCC1CCCOC1c1ccccc1)N1CCC(c2nnc3ccccn23)CC1
ZINC000488486750,CC(N1CCN(C(=O)c2cc(-c3ccco3)nc3c(C(N)=O)ncn23)CC1)C(F)(F)F
ZINC000274892668,CC(C)(C)C(CO)NC(=O)Nc1ccc(CC2NC(=O)NC2=O)cc1
ZINC000444133183,Cc1ccc2c(CCNC(=O)N3CCn4c(nnc4-c4ccccc4)C3)cn(C)c2c1
ZINC000019483244,CC1CN(C(=O)CC2CCNCC2)CCO1
ZINC000291042983,CC1(C)CN(C(=O)CCc2nnc(-c3ccccc3)o2)C1C1CC1
ZINC000356605705,Cn1cnc(CNC(=O)C(O)Cc2ccccc2)n1
ZINC000264672823,CCc1nccn1C1CCCN(C(=O)C(C)n2cnc3ccccc32)C1
ZINC000415751327,COc1ccc(Cl)cc1NC(=O)C(=O)N1CCC2CNCC2C1
ZINC000333223485,Cc1ccc(NC(=O)N2CC3CCCCC3C2)cc1C(=O)N1CCCCC1
ZINC000490355119,COCCc1cc(NC(=O)C(=O)NCc2ccn(-c3ccc(OC)cc3)n2)n(C)n1
ZINC000282026629,CCCCCOc1ccc(C(=O)N2CCC(OC)CC2C)cc1
ZINC000137105785,CNC(=O)C1CCCN(C(=O)Cn2cc(-c3ccccc3)nn2)C1
ZINC000159269216,CC(CCn1cccn1)Nc1ccc(N2CCCC2)c(F)c1
ZINC000473964841,CCn1cc(CN(CCO)C(=O)NCC(=O)Nc2ccc(Br)cc2C)cn1
ZINC000155981906,CC(O)CC1CCCN1C(=O)c1cc(NC(=O)N(C)C)ccc1Cl
ZINC000414931568,COC(=O)C(CNC(=O)C(=O)Nc1ccc2c(c1)CCCN2)c1ccc(C)cc1
ZINC000443480338,Cc1csc(NC(=O)CSCCOc2ccc3ccccc3c2)n1
ZINC000520390654,CC1CN(CC(=O)N(C)Cc2ccc(F)cc2)CC(c2ccccc2)O1
ZINC000492383306,COC(=O)C1CC(OC)CCN1C(=O)C=Cc1ccc(Cl)cc1
ZINC000330295825,Cc1ccc(-n2cnnc2SCC(=O)N2CCC3CCCC32)cc1Cl
ZINC439070151,CC(C)(C)[S+]([O-])Cc1cccc(NC(=O)N2CCC(n3cn[nH]c3=O)CC2)c1
ZINC000133475800,CC(C(=O)N1CCCC1CO)c1ccc(Br)cc1
ZINC000536213198,CC(C(=O)Nc1cc(S(=O)(=O)Nc2ccccc2Cl)ccc1O)n1cncn1
ZINC000480613207,O=C(NCCN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(NC(=O)c2ccoc2)c1
ZINC000187846307,COC1CN(C(=O)C(NC(=O)c2c(F)cccc2F)C(C)C)CCC1C
ZINC000349519138,COC(=O)c1cc(C(=O)NC(C)c2cc3cccc(F)c3o2)cn1C
ZINC000135040379,COCc1nc2n(n1)CCCC2NC(=O)Nc1cccc(N2CCC(C)CC2)c1
ZINC000359366218,NC(=O)c1c[nH]c(C(=O)N2CCN(c3ccc(O)cc3)CC2)c1
ZINC000264065378,COc1ccc(NS(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c(C)c1
ZINC000179098983,CC(C)c1ccc(OCC(=O)N(C)C2CCNC2)cc1
ZINC000367261346,CC(=O)CCC(=O)N1CCCN(C(=O)c2c[nH]c3ccccc23)CC1
ZINC427470932,Cc1cnc(C(=O)N2CC[S+]([O-])C(C)C2)c(O)c1
ZINC000275024061,CCCNC(=O)NC(=O)CNc1ccc(C(=O)N2CCOCC2)c(F)c1
ZINC000266147812,CCOC(=O)c1ccc(S(=O)(=O)NCC(=O)NCCN(C)C2CC2)cc1
ZINC000103138928,Cc1ccc(Cc2nc(N3CCCN(C(=O)c4ccccc4C)CC3)c3c(C)nn(-c4ccc(F)cc4)c3n2)cc1
ZINC000339124485,NC(=O)C1CN(c2nnc(-c3ccoc3)n2CC2CCOC2)CCO1
ZINC000110060599,O=C(c1ccc2[nH]ncc2c1)N(Cc1ccccc1)CC1CCCO1
ZINC000355136891,Cc1ccc(C(C)N(C)C(=O)C(=O)NC2CCN(C3CC3)C2)cc1
ZINC000375328163,C#CCOc1ccccc1NC(=O)N1CCC(n2cc(C(=O)OC)nn2)C1
ZINC000434546383,CC(=O)Nc1ccc(CNC(=O)N2CCCC2c2ccc(Br)s2)cn1
ZINC000541642779,CC(C)C(CC1CCCCC1)C(=O)N1CCC2(CCOCC2)C1C
ZINC000177294556,CCCCC(CCC)NC(=O)C1CC(=O)N(Cc2ccco2)C1
ZINC000007995092,O=S1(=O)CC2SC(=S)N(c3ccccc3F)C2C1
ZINC000299023455,CCOC(C)C(=O)N(Cc1ccc(F)cc1)C(C)C
ZINC000542706349,COc1cc2c(cc1CN(C)CCNC(=O)N(C)C)OC(C)C2
ZINC000452194859,CC1(F)CCCN(C(=O)CCCc2nc(C(C)(C)C)no2)C1
ZINC000439028936,Cc1nc2ccc(NC(=O)NC(C)c3ccccc3C)cn2n1
ZINC000435762148,CC(=O)Nc1ccccc1CC(=O)N1CCCC1c1nc2ccc(C)cc2[nH]1
ZINC000540415578,COC(=O)CCN1CCN(C(=O)NC2CCOC3(CCC3)C2)C(C)C1
ZINC000485305040,Cc1ccc2c(c1)CN(C(=O)C(=O)Nc1cc(F)ccc1OC(C)C)C2
ZINC000280927287,Cn1cnc(S(=O)(=O)N2CC(C)(C#N)C2)c1Cl
ZINC000333571241,CN1CCCC1C(=O)N1CCN(C(=O)c2nn(C)c3c2CCCC3)CC1
ZINC000501574343,Cc1ccccc1C1=CCN(C(=O)C2CCCN2C(=O)c2ccc([N+](=O)[O-])c(C)c2)C1
ZINC000489570873,C=CCCCS(=O)(=O)NCC1(C)CCCO1
ZINC000041946919,O=C(COc1cccc(Cl)c1)NCC1(c2ccccc2)CCOCC1
ZINC000366808305,O=C(c1ccc(Cl)cc1)N1CCC(c2ncccc2Cl)CC1
ZINC000519947784,Cc1ccc(NC(=O)C(C)S(=O)(=O)C(C)c2ccc(OC(F)(F)F)cc2)c(F)c1
ZINC000431016995,CCCN1C(=O)N(C(C)COc2c(C)cccc2C)C(=O)C1COC
ZINC000071747967,CSc1ccc(-c2nc(CN3CCC(C(N)=O)CC3)c(C)o2)cc1
ZINC000551904704,Cc1ccc(C(C)C)cc1OCC(=O)N1CCCC1C1COCCC1(C)O
ZINC000027530387,Cc1cccc(C=C2SC(=S)N(C(CC(=O)O)C(=O)O)C2=O)c1
ZINC000125818517,COC(=O)C1(C(=O)Nc2cccc(COCC3CC3)c2)CC1
ZINC000441687423,CC(NC(=O)C(=O)Nc1ccc(NC(=O)CCN(C)C)cc1)C(c1ccccc1)N(C)C
ZINC000150751048,COc1cc(C)ccc1CNC(=O)NC(C)c1nccs1
ZINC000070635514,COc1cc(C)c(C)cc1S(=O)(=O)N1CCOC(c2ccc(C(F)(F)F)cc2)C1
ZINC000121817948,COCC(NC(=O)NCc1cnn(C)c1C)c1ccco1
ZINC000520825250,Cc1ccc(CNC(=O)C2CCN(C(=O)NCC(C)COCc3ccccc3)CC2)cc1F
ZINC000335691841,CNC(=O)Nc1c(F)cccc1OC
ZINC000089694790,CC(C)(C)c1ccc(C=C2CCc3c2nc2ccccc2c3C(=O)OCC(=O)N2CCCC2)cc1
ZINC000427890054,COCC(=O)N1CCc2cc(NC3CCCCC3S(=O)(=O)c3ccc(C)cc3)ccc21
ZINC000363551412,CC(C)C(NC(N)=O)C(=O)N1CCN(Cc2ccc(C#N)cc2)C(=O)C1
ZINC000505650520,CN(CC1CC1)CC1CCN(C(=O)C(=O)Nc2ccnc(OCc3ccccc3)c2)C1
ZINC000268362895,COCCOCCN(Cc1ccccc1)C(=O)Cc1c(C)noc1C
ZINC000193058621,N#Cc1cc(C(=O)Nc2ncc(Cc3cccc(Br)c3)s2)ccn1
ZINC000437210859,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)N1CCSC(C(C)C)C1
ZINC000469617950,CC(=O)NC(CC(=O)NC(c1ccc(Cl)cc1)C1CC1C)C(N)=O
ZINC000498223523,O=C(CCCCC(=O)N(Cc1ccccc1)Cc1ccc(F)cc1)c1ccccc1
ZINC000482963922,Cc1ccc(-c2nc(C)c(C(=O)N3CCSCCC3C)s2)c(C)c1
ZINC000466481372,CCN(Cc1ccccc1NC(=O)NC1CCCN(c2cc(C)nn2C)C1=O)C(C)=O
ZINC000275334103,CCOC1CC(NC(=O)C(NC(=O)C2CC2)C(C)O)C1Oc1ccccc1
ZINC000081082629,CCc1cnc(CN(C)C(=O)COc2ccc3ccc(=O)oc3c2)s1
ZINC000290150629,CCN(C(=O)C(=O)Nc1ccc(F)cc1)C1CCOC(C)(C)C1
ZINC000335322582,O=C(NC1C2CNCC21)c1csc(-c2cccs2)n1
ZINC000427051901,Cc1nc(C2CCCN2C(=O)C(=O)Nc2ccccc2SCCC#N)cs1
ZINC468814134,CN(C)CCC(NC(=O)C(=O)Nc1ccn(CC(=O)N2CCOCC2)n1)C(C)(C)C
ZINC000337297755,Cc1ccc(CNCC2CCC(F)(F)CC2)nc1
ZINC000124224709,Cc1nc2c(c(C)c1CC(=O)N1CC3OCCN(C)C3C1)c(=O)[nH]n2C
ZINC353320876,Cc1oncc1CN1CC(F)CC1CNC(=O)Nc1ccncc1
ZINC000507773251,COC(=O)COc1ccc(NC(=O)C(=O)N2CC(N3CCOCC3)CC2C)c(C)c1
ZINC000519869027,COC(=O)C1CCCCC1S(=O)(=O)NC1CCCCC1CC(=O)O
ZINC435569543,CCc1nnc2ccc(NC3CC3c3ccc(Cl)cc3Cl)nn12
ZINC000442905200,COC(=O)c1cc(CNS(=O)(=O)CC(C)OC)oc1C
ZINC000422494976,CC(NC(=O)C(=O)N1CCCC1COc1ccc(F)cc1)c1ccn(C)n1
ZINC000283140806,CS(=O)(=O)c1ccc(C(=O)NCCC(=O)N2CCCCCC2)cc1[N+](=O)[O-]
ZINC000217864116,CCC(C)C(CO)NC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O
ZINC000282105785,CC(CC(O)c1ccccc1)NC(=O)NCC1CCC(C#N)CC1
ZINC000432788683,CCOc1cc(CN2CC3(CCC3)CC2C)ccc1OCCn1c([N+](=O)[O-])cnc1C
ZINC455390776,CCC(O)C(CC)NC(=O)Nc1nn(-c2ccc(Cl)cc2)cc1C
ZINC000498193095,Cn1ccc(CNC(=O)CNC(=O)c2sc3ccccc3c2Cl)n1
ZINC000176979817,COCCOc1ccccc1NC(=O)C(=O)N1CCCC1c1ccccc1C
ZINC000349461220,Cc1c(COC(C)(C)C)cccc1NC(=O)C1(C)CC1
ZINC000427719815,CSCc1ccc(NC(=O)C(=O)NC(C)c2nc(-c3cc(C)ccn3)n[nH]2)cc1
ZINC000119238841,CCc1cccc(NC(=O)CNc2ncnc3c2cnn3C)c1
ZINC000516434364,O=C(Nc1ccccc1COCc1ccccc1)C(=O)NC1CCCN(c2ncccn2)C1
ZINC000269243678,COc1ccc([N+](=O)[O-])c(C(=O)NC(C)C2CCCNC2)c1
ZINC000448830538,COc1ccccc1N1CCC(NC(=O)C2(Cc3cccc(Cl)c3)CC2)CC1
ZINC000441004940,CCN1CCN(C(=O)C(=O)Nc2cc(C(=O)N3CCOCC3)ccc2C)C(C)C1=O
ZINC000430801681,CCCN(CCC)S(=O)(=O)N1CCN(C(=O)C2C(C)C2c2ccccc2)CC1
ZINC000442050557,COc1c(NC(=O)C(=O)N2CCCCCC2C=Cc2ccccc2)cccc1C(N)=O
ZINC000546172074,O=C1CC(NS(=O)(=O)c2ccc(C(=O)N3CCCC3)c(F)c2)c2ccccc21
ZINC000352375731,Cc1cc2cc(CNS(=O)(=O)c3ccc(C(N)=O)cc3)ccc2[nH]1
ZINC000494704218,O=C(CCc1ccccc1OC(F)(F)F)NCCNC(=O)NC1CCCCC1
ZINC000342857428,COc1ccc(COc2cc(N3CCCC3C)nc(C)n2)cc1
ZINC000514414307,Cc1ccc(C(CN2CCOCC2)NC(=O)Nc2cnc3c(c2)c(=O)n(C)c(=O)n3C)cc1
ZINC000182738763,Cc1cccc(N(C)Cc2ncnn2CC(C)C)c1
ZINC000085407715,CCC(NC(=O)N(CCCO)C1CCc2ccccc21)c1ccncc1
ZINC000132477637,CN(CCNC(=O)NC1C2Cc3ccccc3C21)C1CCCC1
ZINC000274802523,CCN(C)C(=O)CNC(=O)Nc1cccc(S(=O)(=O)NC(C)(C)C)c1C
ZINC000420218086,CC(CN)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1[N+](=O)[O-]
ZINC000471605223,CC(CCCCN1C(=O)c2ccccc2C1=O)Nc1cccc(C(=O)NC2CC2)c1
ZINC000304833959,CC(N(C)C(=O)CC1(O)CCCCC1)C1(C)CC1
ZINC000543306087,CSC(CNC(=O)Cc1cccc(NS(C)(=O)=O)c1)C(C)(C)C
ZINC000265524202,CC(NS(=O)(=O)c1ccccc1F)C(=O)N1CCS(=O)(=O)C(C)C1C
ZINC000358895875,CCOC(=O)C(C)(O)CNS(=O)(=O)c1ccc(Cl)c(C#N)c1
ZINC000006730922,C=CCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccs1
ZINC000446678734,CCN(C1CCN(C(=O)C(=O)Nc2cnn(C3CCCC3)c2C)CC1)S(C)(=O)=O
ZINC000296843374,Cn1c(S)nnc1CCCNC(=O)Nc1ccc2c(n1)CCC2
ZINC000356430837,CCOC(=O)C(NCc1nc(C#N)cs1)c1cccc(C)c1C
ZINC000363005394,CC(CNC(=O)OC(C)(C)C)N(C)C(=O)C1CC(=O)N(Cc2ccccn2)C1
ZINC000532970535,CC1CC(C)N(Cc2ccc(OCc3ccncc3)cc2)C1
ZINC000194028629,COCCOCCS(=O)(=O)Oc1ccc(C)c(F)c1
ZINC000072404862,O=C(NC1CCCCC1)c1cccc(NC(=O)N2CCN(c3ccccn3)CC2)c1
ZINC000193032126,COCCN(C)CCCNC(=O)NC1CCN(C(C)C)CC1
ZINC000535930387,CC(NC(=O)c1nn(-c2ccc(F)c(F)c2)c2c1CCC2)c1ccc(-n2ccnn2)cc1
ZINC000453941171,CC(C)C1CN(C(=O)C(=O)Nc2cccc3c2oc(=O)n3C)C1C(C)C
ZINC000129062664,CC1CCC(C(N)=O)CN1CCCOc1cccc(C#N)c1
ZINC000266714909,Cc1ccn2c(=O)c(C(=O)N(C)Cc3nc(C(C)OCC(C)C)no3)cnc2c1
ZINC000440142341,CC1CCCC1CNC(=O)C(=O)Nc1cccc2c1CCN2S(C)(=O)=O
ZINC000546121375,COCCn1cc2c(n1)C(NC(=O)NC1CCC(c3ccc(F)cc3)CC1)CCC2
ZINC000104229573,CCS(=O)(=O)N1CCC(NC(=O)Cc2ccccc2Br)CC1
ZINC000275568829,CC(NC(=O)C1CCCN1C(=O)c1cc(Cl)ccc1Cl)c1ncn(C)n1
ZINC000454979397,COC1CCN(C(=O)NC2CC(c3ccc(Br)cc3)C2)CC1C
ZINC000020509914,COc1ccc(CNC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1
ZINC000268117405,CCOc1cccc(CNC(=O)N(C)CCOCC2CC2)c1OC(F)F
ZINC000473158674,O=C(CN1CCC2(C1)OCc1ccccc12)Nc1ccc([N+](=O)[O-])cc1Br
ZINC000012715703,CCOCc1cc(CN2CCC(n3nccc3NC(C)=O)CC2)ccc1OC
ZINC000294300215,CCCc1nc(C)c(C(=O)N2CCOC3(CCOC3C)C2)o1
ZINC000544600122,CN(CCCN1CCCC1)S(=O)(=O)c1ccc(OC(F)(F)F)cc1Br
ZINC514298026,CCOC(=O)c1c(CSc2n[nH]c(=O)n2CC2CCCO2)nc2ccccc2c1-c1ccccc1
ZINC000475689810,O=C(Nc1cc2c(cc1[N+](=O)[O-])OCCCO2)C(=O)N1CCC(CCO)C1
ZINC000494212874,CCCCc1noc(CNC2CC(=O)N(C(C)C)C2c2ccc(Cl)c(F)c2)n1
ZINC000525410570,O=C(Cc1ccccc1Cl)N1CCN(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)CC1
ZINC000495466685,CCCCNS(=O)(=O)c1cccc(NC(=O)CCCN2C(=O)CNC2=O)c1
ZINC000358040513,CSc1ccccc1CN(CC1CCOC1)C1CC1
ZINC000473821801,CC(NC(=O)Nc1ccc2ccn(C)c2c1)c1nc(-c2ccc(Br)cc2)no1
ZINC000269962533,COCc1cccc(S(=O)(=O)NCCc2ccncc2C)c1
ZINC000552377118,O=C(Nc1ccccc1)c1cccc(C(=O)Nc2cccc3c2CN(c2ccccn2)C3)c1
ZINC000338792268,COC1CCCCC1C(=O)NCc1cn2ccsc2n1
ZINC000009338993,Cc1cccc(NCC(=O)Nc2ccccc2C#N)c1C
