idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
ZINC000132424470,CC[C@@H]1CCC[C@H]1NC(=O)NCC[C@@H](C)O,16,36.12994095162989,3.238897624180056,3.5538689202481533,1,0.97,219.0642999699687,16,249,34.445
ZINC000336779016,CCN1CC[C@H](NC[C@@H]2CCSC2)[C@H](C)C1,16,-0.6094695383229634,3.790958965013136,4.346255239223536,0,0.5,204.10927488420688,17,273,34.568
ZINC000086068500,CNC[C@@H](C)C(=O)NCCOCCC(C)C,16,28.383755679874785,2.8071184514555263,3.5155516536913964,1,0.91,183.85757378684062,8,186,28.195
ZINC000026982114,CNC(=O)COc1cccc(NC(C)=O)c1,16,59.6534680250126,1.6726823914322484,2.3057938180781266,1,1.0,390.570994361449,13,285,22.869
ZINC000087443734,CCCN(CCN(C)C)C(=O)c1nc[nH]n1,16,38.78649103835307,3.094660363460221,3.245874068844409,1,0.89,309.0191074051546,12,255,23.333000000000002
ZINC000527151611,COC(=O)CCCNC(=O)N1[C@@H](C)C[C@@H]1C,16,30.192322432403852,3.107142842348365,2.8809702920430804,1,0.75,259.95528980965355,17,252,27.724000000000004
ZINC000231847995,CCN(C)C(=O)[C@@H](C)NCc1cnnn1C,16,41.40739925656894,3.4122758754269036,3.4248514820679143,1,0.95,348.73351748506434,14,264,27.348
ZINC000563535220,CNCCCC(=O)N1CCNC[C@@](C)(F)C1,16,-19.915356288431546,3.3694599378760826,3.654874091136644,0,0.45,233.26956472744178,13,234,30.231
ZINC000309652664,COCC[C@H](C)NCCc1ncc(C)cn1,16,34.723388893955935,2.907070007806153,3.4606996069298015,1,0.94,286.82027641712517,10,261,26.576
ZINC000423101935,C[C@@H]1CC[C@H](CN[C@@H]2CCNCC[C@H]2C)C1,16,-11.042492234283003,3.5964102873721178,3.6182503298144453,0,0.27,204.91202231123458,18,288,40.726
ZINC000543121868,CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]1C,16,28.98424102582113,3.374633329172738,2.8921718210730707,1,0.92,226.77523112580909,14,246,34.392
ZINC000439051588,C[C@H](COc1cc(Cl)ccc1F)C(F)(F)F,16,34.65943013322083,2.7799614363775813,2.851058143650034,1,0.99,364.32692897387005,12,288,29.988
ZINC000486952035,C[C@H]1CCCN(CCNc2ncccc2I)C1,17,50.51089673537058,2.755937313670433,3.5363312938157674,1,0.85,356.2727408671211,14,315,31.758000000000003
ZINC000181996201,COC1(CNC(=O)c2cc(C)c(C)s2)CCC1,17,47.878090589683396,2.6630170835127966,3.1193358924940626,1,0.91,396.04421984109086,14,306,28.067999999999998
ZINC000449786969,Cc1n[nH]cc1CN1CCN(CCO)C[C@H]1C,17,27.23254100497712,3.427798498913761,4.122407986395239,1,0.59,352.0297572009768,15,309,27.750999999999998
ZINC000336691902,CC(C)[C@H](CN[C@@H]1C[C@@H](C)[C@H]1C)N1CCCC1,17,13.875805060205087,3.614020466731345,3.50828380966068,0,0.37,233.0763188558642,18,285,41.583
ZINC000299191920,CS[C@@H](C)C(=O)NCc1ccc(CO)c(F)c1,17,54.74484897809145,2.632350254766603,2.795086751450242,1,1.0,398.0920604590611,13,300,26.682000000000002
ZINC000090932006,NCc1nc(C(=O)NCc2ccc(Cl)s2)cs1,17,50.217034461212975,2.3748146587636327,3.652687490445984,1,0.82,523.1081370202998,17,342,22.707
ZINC000433145671,COC[C@H]1CN(C(=O)[C@H](CN)C(C)C)CCO1,17,14.48456324084835,3.300974941218282,3.3528804528299743,1,0.69,243.9052402791746,15,258,29.991999999999997
ZINC000449952057,O=C(NCC1(O)CCCCC1)[C@H](O)C1CCC1,17,26.675408961319626,3.0264462485045946,3.0281136444506505,1,0.91,269.8381400984839,16,279,34.629
ZINC000362092065,Cc1ccc(S(=O)(=O)N[C@@H](C)CC(F)(F)F)o1,17,47.06436470831698,3.185458813599076,2.5432145568524374,1,0.88,477.92067349678314,18,294,29.129000000000005
ZINC000177107913,Cc1ccc(C(=O)N2CC[C@H](C)[C@@H]2C)cc1I,17,43.522227559560875,3.014618419479153,2.9394527491376508,1,0.87,443.84839216144843,17,348,32.61
ZINC000108132336,CCC(CC)[S@@](=O)[C@@H](C)C(=O)NCCCOC,17,41.67323312636714,3.6014621652985506,3.2465271687993837,1,0.99,241.9052402791746,13,216,28.755000000000003
ZINC000450414118,CC(C)c1n[nH]c(=NC[C@](C)(O)C(F)(F)F)o1,17,5.726426728521294,4.2856458765361385,3.0099617787487536,0,0.25,431.18474520777613,16,282,29.048000000000002
ZINC000131486028,NC(=O)[C@H]1CCCCN1CCCCC(F)(F)F,17,30.921723046340023,2.7213238333619234,3.6257825307686256,1,0.87,255.59132333309194,14,255,32.737
ZINC000111748705,COc1cccc(CN2C[C@H](C)N[C@@H](C)C2)c1,17,24.007789701154614,2.7789123576062433,2.6495965179931877,1,0.67,356.99477182168346,15,327,29.381999999999998
ZINC000278206774,CCC[C@@]1(CO)CCCN1C(=O)c1cscn1,17,17.920891602017893,3.6254350373752997,3.6728889404557217,1,0.67,379.8671645548171,17,300,28.131999999999998
ZINC000432133536,O=[N+]([O-])c1cccc(Cl)c1N1CCC[C@@H](F)C1,17,2.7344469361571484,2.8327002583245626,2.5901528301651022,1,0.59,441.47964941349414,18,348,33.135999999999996
ZINC000344617033,CCN1CCCC[C@@H]1C(=O)NC[C@@H]1CCSC1,17,19.144046338303514,3.322312024011266,3.8011081423853166,1,0.95,253.80401730875843,18,288,32.24
ZINC000295806355,Cc1ccccc1CCN(C)CCOCCO,17,47.32764417301784,2.041575235686711,2.6087274985600097,1,1.0,314.845448852061,7,255,27.566000000000003
ZINC000351651332,CC[C@H](CO)NC(=O)c1c(C)cc(Br)cc1Cl,17,49.17322664182032,2.714357345067606,2.575502325148749,1,0.99,395.9618100829605,13,309,31.736000000000004
ZINC000344486505,CSc1ccc(C)c(NCc2nnnn2C)c1,17,48.50256244659753,2.494667543379018,3.3228188799141227,1,0.98,508.31293953949836,14,342,26.915000000000003
ZINC000037616110,NC1(C(=O)NCc2cccc(F)c2)CCCC1,17,38.26702059481626,2.1082444664559414,2.953350301271933,1,0.98,413.63541876010703,14,321,29.656
ZINC000193365244,CSC1(CNCC[C@H](C)c2ccccc2)CC1,17,31.347679874737945,3.0406658066060688,3.179105212473245,1,0.89,332.03487327315446,12,291,30.85
ZINC000132497881,CSCCCN[C@@H](C)c1cc(F)c(F)c(F)c1,17,38.09518066204637,2.8096532648000494,3.150671647729163,1,0.76,347.76352821534556,11,291,30.189
ZINC000491736055,C#C[C@@H](C)N(C)C(=O)NC[C@@H](SC)C(C)(C)C,17,27.374304199716775,4.2423718611840595,2.8928793004456406,1,0.98,290.7750376932788,14,249,28.573
ZINC000342733210,C[C@@H](NCCO)c1ccnn1-c1ccccc1,17,32.1028973958195,2.7197253827442154,3.0395511078376,1,0.96,452.69795143732097,14,333,31.033
ZINC000393677326,C[S@](=O)C1(CNC(=O)OCC(F)(F)F)CCC1,17,15.83426639072784,3.7352140583543205,2.88706593769256,1,0.78,315.09816452360735,18,261,28.094
ZINC000354859030,COCCN(Cc1cccs1)[C@@H]1C=CCCC1,17,35.02065687981387,3.2365265758368373,3.1036195357938112,1,0.9,334.0012258029876,15,297,28.753
ZINC000176442969,CCC1(C(=O)Nc2ccc(C)cc2Br)CCC1,17,55.27334209636116,2.175834140368986,2.5715735287891297,1,0.9,432.3386171571215,13,321,28.951999999999998
ZINC000528428798,CC[C@H](C)[C@H](C)N(C(=O)[C@@H]1C[C@@]1(C)Br)C1CC1,17,13.305890685046403,4.151199646878263,2.982810006088475,0,0.44,311.34407063643556,21,285,38.807
ZINC000334186221,CC[C@@H]1CN2CCC[C@@H]2CN1CC1(C#N)CC1,17,1.4566642536930603,3.745437357606243,4.278792903643097,1,0.58,328.84924876361686,23,333,34.875
ZINC000334797886,c1cc(CN2CC3(CCC3)[C@H]3COC[C@@H]32)on1,17,-14.256089933019446,4.59817569775637,3.5999904851555136,0,0.16,399.5617782806573,24,375,31.291000000000004
ZINC000408105192,Cc1ncncc1C(=O)N(C)C1(C#N)CCC1,17,35.11094804346986,2.9199565483957404,3.6464471784693018,1,0.67,487.5241503408441,19,348,27.743000000000002
ZINC000055420246,CN(C)C(C)(C)CNC(=O)c1cccc(O)c1,17,46.99910259305608,2.117094274148249,3.0150389409000216,1,1.0,400.1608652237543,10,288,29.304
ZINC000432923011,c1nc(CN2CCC[C@@H](OCC3CC3)C2)co1,17,26.181953799750524,3.2135558066060685,3.775970006588395,1,0.74,335.19847837595984,18,315,24.772
ZINC000252743261,Cc1cnc([C@@H](C)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)s1,17,32.25241495890772,3.9055497629670235,3.7226160838982567,0,0.22,356.0563650015365,20,339,34.352999999999994
ZINC000443550090,CC#CCCNC(=O)N[C@H]1CCCC(C)(C)C1,17,29.653007800322893,3.155097639666625,3.104731101804394,1,0.72,311.91923688595887,15,279,31.731
ZINC000334152819,CCOC1CN(C(=O)N(C)C2CCOCC2)C1,17,32.27569329888188,2.6046803297947303,2.822759372108391,1,0.79,260.4763559072657,15,264,25.706000000000003
ZINC000237452763,Cc1csc(N2CCN(C(=O)[C@@H](C)N)CC2)n1,17,22.607116054842333,2.6896930570152335,3.7274176904732426,1,0.87,395.93062376117183,18,324,26.811
ZINC000353318057,C[C@H]1CCN(C(=O)CCC2CCC2)CC1(C)C,17,17.664197771965636,2.950351258111086,3.6206407271836305,1,0.77,280.64640708452714,14,276,33.391999999999996
ZINC000089163757,Cc1cccc(C(=O)NC[C@H]2CCC[C@H]2O)n1,17,44.99911542950101,2.8556027422216275,3.1241069254658287,1,0.98,406.1608652237541,18,339,35.541000000000004
ZINC000334385041,Cc1cc(C(=O)N2CCC[C@H](C3CC3)C2)ns1,17,20.97121720371899,3.1877465758368375,3.9272044126245076,1,0.73,424.8088823475814,20,342,31.930999999999997
ZINC000463945999,CCC(CC)C(=O)N([C@H](C)[C@H](C)CC)C1CC1,17,32.85652149790696,3.390029927536313,2.95184675482557,1,0.93,243.30637471046487,12,234,34.391999999999996
ZINC000220324869,CC(C)n1cc(CN(C)CC(C)(C)CN)cn1,17,38.8087630348513,2.764325043379019,3.8587042025869303,1,0.63,340.94359087379644,8,249,28.847
ZINC000565167857,NC(=O)[C@]1(NCCc2ccccc2)CCOC1,17,36.2247476182107,2.7450186323517514,2.819709319530644,1,0.98,372.2656691362077,16,312,30.340000000000003
ZINC000358354574,CC[C@H](C)C[C@H](CC)N[C@H](CO)CC(F)(F)F,17,18.810914385525155,3.7697576887142388,3.0878919770869167,0,0.35,196.67998754281942,11,219,39.249
ZINC000187551621,O=C(NC[C@H]1CCCN1)c1cc(Br)ccc1O,17,18.58492350288701,2.6613100373753014,3.5152308783706494,1,0.55,416.9666975851239,17,336,32.861999999999995
ZINC000337482996,COCC[C@@H]1CCC[C@@H]1NCC1(C(C)C)CC1,17,14.584242128623671,3.643910741403296,3.1774122013932313,0,0.49,235.0763188558642,14,258,36.66
ZINC000493327282,CCO/C=C\C(=O)N[C@@]1(C)CC(C)(C)OC1=O,17,-33.28636685816707,3.9336588835291453,2.4680647674786007,0,0.31,348.414791497625,17,270,27.301000000000002
ZINC000468371794,C=CCCCNC(=O)Cc1ccc(C)c(Br)c1,17,57.26394951979507,2.0919277929698534,2.5780346506721443,1,1.0,401.2087251486185,11,288,27.451999999999998
ZINC000356698647,c1[nH]nc2c1CC[C@H](N[C@H]1C[C@H]3CC[C@H]1C3)C2,17,-1.0193022791970348,5.023683438270595,3.5202779888880085,0,0.09,411.3547507033581,27,414,42.126999999999995
ZINC000441531343,CCN(C(=O)[C@@H]1C[C@]1(C)CC)[C@H]1CCNC1=O,17,-13.81687158072101,4.1352111852177345,3.206500344174474,0,0.09,342.3111638430795,22,300,35.92699999999999
ZINC000032627479,C[C@@H](N)CCN1CCN(c2ccccc2)CC1,17,18.60387933077776,2.203484252445943,3.5005207359897987,1,0.99,315.4990240429596,13,306,31.447999999999993
ZINC000271165392,CC(=O)N1CCN(Cc2cccn2C)[C@@H](C)C1,17,37.360749807431716,2.856989947358933,3.7662608723177335,1,0.95,399.1237677281845,16,312,27.260999999999996
ZINC000394484542,O=C(NCCn1cncn1)c1cc(Br)sc1Br,17,48.79083840911214,2.700507927994403,3.4600813349764676,1,0.91,511.05298045835605,18,339,24.178999999999995
ZINC000037981992,CCN(c1nc(C)cc(C)c1C(=O)O)C1CC1,17,19.77442408326684,2.4413619664559416,3.4097843069427514,1,0.77,452.97783883341816,14,321,31.398000000000003
ZINC000000483347,Cc1ccc2c(Cl)c(C(=O)NC3CC3)sc2c1,17,49.94613864211944,2.0176417045901474,2.8032861521427903,1,1.0,600.730424022694,18,375,29.343000000000004
ZINC000456787617,CC[C@H](SC)C(=O)Nc1ccc(O)c(F)c1F,17,40.13742032809196,2.934431191221453,3.104667491592921,1,0.9,422.1776122866041,14,312,27.795
ZINC000423476344,C=CCCCC[C@H](C)N[C@@H]1CNCCC1(F)F,17,-22.228829350229972,3.92599224713161,3.1596061876642834,0,0.1,231.45935200003706,14,252,37.452000000000005
ZINC000103451512,CCOC(=O)NCCCCCC(=O)C[N+](=O)[O-],17,31.214372675127528,2.4738936721415605,2.785210127370526,1,0.71,267.4218719947727,13,222,26.568
ZINC000112309181,CCCCN(C)CCNC(=O)c1cc(C)no1,17,51.36092172786187,2.2500714918241904,3.489235294219089,1,0.96,349.27486969881323,11,261,29.029000000000003
ZINC000189100928,COc1ccc(Br)c(CN[C@@H](C)[C@H](C)OC)c1,17,42.53026010490918,3.0225317974055743,2.461959760786601,1,0.95,357.2727408671212,12,294,29.874000000000002
ZINC000352209666,COC1CC(N(C)Cc2ccc(Cl)c(F)c2)C1,17,35.21799604434661,2.3398448427101215,3.591671662551391,1,0.85,393.0058941318808,12,303,28.369
ZINC000488447775,CC(C)(C)[C@@H]1C[C@@H](N[C@H]2CCC(=O)NC2)CS1,17,-9.832277450793056,4.366780743319207,3.53031682377308,0,0.11,277.63427467849385,20,312,35.383
ZINC000037575190,CN([C@@H]1CCSC1)S(=O)(=O)c1ccc(Br)cc1,17,46.51642356675371,2.748303531646986,3.092313812625441,1,0.89,480.69782434531885,20,333,26.751
ZINC000413551089,CC[C@H](Nc1ncccc1C#N)[C@H](O)C(C)C,17,34.786682664320324,3.3817281184758086,2.3988627316211533,1,0.96,397.8962027172638,16,315,35.304
ZINC000492617478,O=C(/C=C/c1ccc(O)cc1)NOCC(F)F,17,32.06077395108795,2.61009505974563,2.898395030331262,1,0.93,390.2079462524147,14,294,28.143000000000004
ZINC000244707994,Cc1cc(C)c(CNC(=O)CSC(C)C)cn1,17,53.892269748414726,2.3644127356867095,3.1960134710082384,1,0.97,391.0058941318807,10,285,25.479
ZINC000289479890,CN(C)c1ccc(OCC[C@H]2CCCO2)cc1,17,47.30748675700915,2.3750409243454715,3.387048208105748,1,0.98,328.5803757963123,13,306,29.316000000000003
ZINC000413859111,CC[C@H](C(=O)N[C@]1(C)CCCC[C@H]1C)N(C)C,17,4.536699519727465,3.853525031371582,3.8420615309885813,1,0.62,264.9478245092766,15,261,36.254999999999995
ZINC000094573629,N[C@@H]1CCC[C@H]1C(=O)Nc1cc(Br)ccc1O,17,21.948572338451264,2.895735291321463,2.822192318152831,1,0.79,436.5138472098505,19,351,33.004999999999995
ZINC000481405223,CC#CCN[C@@H]1CCCCCC[C@H]1C(=O)OC,17,19.740153082208217,3.365083511452397,2.222495343691361,1,0.9,290.33267262247,17,294,33.665000000000006
ZINC000283190137,CCO[C@@H](C)C(=O)Nc1cccc2nonc21,17,56.83346337212679,2.717802345067607,2.480772657082867,1,0.97,523.4109423890943,18,351,27.917
ZINC000336048920,CC[C@@]1(C)CCN(C(=O)c2cccnc2C)C1,17,37.59475783565693,2.8591110602885568,3.5664217861667873,1,0.92,429.9853158118614,15,321,31.351
ZINC000062717829,C[C@H](O)CNCc1cnc(N2CCCC2)nc1,17,31.14054291918652,2.694423655899632,3.5855802987699983,1,0.87,332.8637946964649,15,312,30.546
ZINC000417927834,COC[C@H](NC(=O)NC[C@H](N)C(C)C)C1CC1,17,26.296327081113144,3.3570713960677807,3.2672779751560714,1,0.75,241.90524027917462,15,240,32.201
ZINC000193255450,O=C(NCCc1ccsc1)[C@H]1C[C@H]2C=C[C@H]1C2,17,41.420641280440655,4.138945845598806,2.747150864639214,1,0.85,423.44042632493125,25,372,34.771
ZINC000351972531,COCc1ncc(C(=O)NCc2cscn2)s1,17,60.77990523519793,2.677450255309944,3.5372794081551864,1,0.98,481.46716821460194,17,333,18.717999999999996
ZINC000125899916,CC1(C)NC(=O)N(CCCSCC2CC2)C1=O,17,21.017495629626545,2.6123552106030985,3.304898601017389,1,0.54,326.4673182926019,17,276,26.912
ZINC000281142595,C=CC[C@@H](CC)NC(=O)c1ccoc1C(C)C,17,33.481363110719236,3.263268314967272,3.136947867415406,1,0.91,379.32885815250097,13,279,29.333
ZINC000297043536,C[C@H]1CN(C(=O)Nc2ncn(C)n2)CC[C@@H]1C,17,35.887662289459286,3.415947075282183,4.097403065631703,1,0.8,402.320983286735,20,330,29.333
ZINC000559636959,C=CCC[C@H](O)CN(C)[C@@H]1CCC(=O)N(C)C1,17,6.110505375918505,3.5776060448972133,2.974086007783802,0,0.3,268.14507708224886,16,264,33.659
ZINC000457280133,CCC1CN(C(=O)Cc2cc(F)ccc2Br)C1,17,46.78925934431639,2.191284642041225,2.7924294850037823,1,0.98,429.42768088267024,14,318,27.921999999999997
ZINC000335422836,CCn1ccc(-c2nc([C@H]3CC3(C)C)no2)n1,17,11.673588348314789,3.378851485820472,3.8617193494320956,0,0.18,540.2029505902449,19,363,29.852000000000004
ZINC000336123967,COC[C@@H]1CCN1C(=O)c1ccc(C)cc1Cl,17,35.69967672991886,2.5352907656895383,2.7773105705805765,1,0.84,433.4276808826702,16,330,28.927999999999997
ZINC000122450659,CC(C)(C)[C@@H](C#N)NC(=O)c1ccc(Br)cn1,17,60.6813030253118,3.128991191221454,2.5147951972418534,1,0.97,442.30392491669255,17,330,31.343999999999994
ZINC000529225464,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C[C@H]1c1csc(Br)c1,17,10.661871476224368,4.178581186862277,3.207268529090315,0,0.38,450.026868820588,26,372,35.543
ZINC000174098728,COC[C@H](C)N1CCO[C@@H](c2nc(C)n[nH]2)C1,17,27.038647854849643,3.87400466529855,3.520673755715564,1,0.72,354.99555940462034,18,324,28.534999999999997
ZINC000301577852,C[C@H]1CN(c2cncc(C(N)=O)n2)C[C@H](C)S1,17,19.568129045736,3.5904233436946216,3.8340068113732624,1,0.57,415.68738729093093,20,354,32.299
ZINC000226656810,CO[C@@H]1CCCC[C@@H]1N[C@@H]1CCCC(C)(C)C1,17,15.16308571122091,3.3806650313715814,3.2287133332475197,1,0.53,239.07631885586417,16,294,37.66
ZINC000492565442,CS[C@@H](C)CNC(=O)/C=C\c1ccc(O)cc1,17,44.36341811066652,2.841673744412944,3.1780167742728174,1,0.95,386.9108652237542,14,300,27.069000000000003
ZINC000334970452,CN(C)C1CCC(Nc2ncccc2Br)CC1,17,41.35106721220067,2.2962348510713255,2.8354385931517507,1,0.89,359.4371368924923,12,306,29.956999999999997
ZINC000356998112,COC(=O)C(C)(C)N(C)C[C@@H]1CCC[C@@H](C)C1,17,23.893260549586852,3.3964744729908585,3.316488616271777,1,0.83,262.94782450927664,13,261,33.189
ZINC000135659712,Cc1cnc(N[C@@H]2CCCSC2)c([N+](=O)[O-])c1,17,36.008072087747124,3.1208696527599153,3.098488830445411,1,0.86,419.177612286604,18,345,30.370999999999995
ZINC000345087319,CSC[C@](C)(C#N)NC(=O)[C@H]1CCCO[C@H]1C,17,33.09599218194273,4.159944630033789,2.9486728579779733,1,0.51,316.1177145322613,21,291,31.752000000000002
ZINC000331754867,COC(C)(C)CS(=O)(=O)N[C@H]1C[C@]1(C)C(C)C,17,6.980660461052374,4.178714973885313,2.7858541042449136,0,0.36,375.21197984698074,17,246,32.289
ZINC000329826045,CN1CC[C@H](NS(=O)(=O)CCC2(C)CC2)C1=O,17,9.95854423720527,3.4050127296829906,3.4368985080280217,0,0.33,414.432480585071,22,291,30.884
ZINC000156415705,C[C@H]1CCC[C@@H]1Nc1c(F)cccc1[N+](=O)[O-],17,36.48227978304429,2.9387555859204824,2.827804742169328,1,0.88,436.5138472098505,19,351,35.542
ZINC000491751852,C#C[C@H](C)N(C)Cc1ccccc1NC(C)=O,17,50.410428407200214,2.8685656393819894,2.79654372278104,1,0.97,434.09350465928503,15,315,28.590000000000003
ZINC000080695828,NC(=O)c1ccc(NC[C@@H]2CCC[C@@H]2O)nn1,17,38.73564692514302,3.227418126837013,3.391976942590004,1,0.91,392.96283375457807,20,345,36.519
ZINC000349817766,COCCOc1ccc(SCC[C@H](C)F)cc1,17,41.41233097160441,2.6128542681445293,2.843494167954818,1,0.98,300.79270142503333,10,270,26.693999999999996
ZINC000189453541,CCCC[C@@H](CCC)NC(=O)N1CC(CO)C1,17,37.08034253354994,2.7884686494154334,3.0622414910145155,1,0.87,227.45935200003711,12,228,31.302
ZINC000350175478,Cc1ncc(CS(=O)(=O)CCCC(C)C)cn1,17,51.44595969257112,2.536363906255273,3.57218471447148,1,0.92,438.07836242750983,13,279,24.777
ZINC000181237717,C[C@@H](CN1CCOCC1)NCc1sccc1Cl,17,41.866660833757145,2.9586760891806367,3.4233447015182423,1,0.97,339.0015487342964,15,300,27.852999999999994
ZINC000192010220,CN(C)C[C@@H]1CN(Cc2ncccn2)CCO1,17,32.117361070097196,2.898634644910622,3.49254634224832,1,0.83,330.53733044527576,15,312,24.153
ZINC000354450391,O=C(NCCN1CCCC1)[C@@H]1CC12CCCC2,17,28.48399125158259,3.2008948775254265,3.737883982102419,1,0.71,290.5973351289604,19,300,33.254999999999995
ZINC000120586026,CC#CCN[C@H](C)c1ccc(S(N)(=O)=O)cc1,17,43.460943876351976,2.8474442346997133,2.91071801898246,1,0.98,523.8643232299861,19,327,28.833000000000002
ZINC000335382418,Cc1sccc1C(=O)N1CC[C@@H](OC(C)C)C1,17,33.505175108239726,3.0071028769825014,3.403428776490922,1,0.98,399.8786552303478,16,312,27.924999999999997
ZINC000301321737,Cc1cnn(CCN2CCCC[C@H]2CCO)c1,17,35.04124302652788,2.8863228709702753,4.091049019808064,1,0.75,335.16049490495266,14,291,31.887999999999998
ZINC000067831689,Cc1cc(C(=O)NCc2c(C)noc2C)[nH]n1,17,55.253838500018205,2.6179814754575776,3.0334115250719393,1,0.91,521.9138652917248,16,354,28.573
ZINC000448918361,CC[C@H](NC(=O)C[C@@H]1CC[C@@H]2C[C@H]21)C(C)(C)C,17,6.264764946395201,3.7868618386803945,3.558202022295854,0,0.37,291.78717009931216,20,303,40.535
ZINC000232147005,Cc1ccc(OC[C@H](O)CC2CCCC2)cc1,17,40.037171657444624,2.2998195742669783,2.7456219840127996,1,0.88,325.279985770991,12,303,32.846000000000004
ZINC000301120063,Brc1ccc2c(c1)CC[C@@H]2Nc1ccccn1,17,42.46466228595466,2.5664308835291454,3.000099956003493,1,0.85,525.0003484794893,17,399,32.239000000000004
ZINC000230206187,O=C(Nc1ccc(Cl)cc1I)[C@@H]1CCC(=O)N1,17,40.179113282475946,2.7608593417942853,2.768471375232044,1,0.99,478.53927712898997,20,357,29.025
ZINC000528947830,C[C@H](O)C(C)(C)NC(=O)c1cc2cscc2s1,17,30.704024257518565,3.701869318311754,3.0820309464532807,1,0.86,510.93895556417806,17,342,29.387
ZINC000560612139,CC1(CN2CC3(CCOCC3)[C@@H]2C2CC2)CC1,17,-23.16553123578006,4.268881377525427,3.5377795414224145,0,0.29,312.883509367128,20,318,33.516999999999996
ZINC000120841785,C=CCCOCCNCc1ccc(F)c(Br)c1,17,42.41299456887801,2.2758002356867113,2.9005129052289664,1,0.74,357.2727408671211,10,273,27.689999999999998
ZINC000359016421,CSc1cccc(C)c1NCc1ncccn1,17,40.15369132176005,2.42166940758624,2.5530364416035494,1,0.97,485.27817759546355,12,351,24.766000000000002
ZINC000338734573,CCOc1cc(N2CC(CC)(CC)C2)ncn1,17,29.217144742374494,2.6920760744755814,3.4156928411690153,0,0.49,368.6822536583101,12,300,27.433
ZINC000400160809,CS(=O)(=O)N1CC[C@@H](NC[C@@H]2CC=CCC2)C1,17,27.57731337161257,3.3507008191447047,3.6467380495429578,1,0.78,377.96686734914425,23,303,33.712
ZINC000565025213,O=C(N1CC[C@@H](CO)[C@@H](O)C1)C1(CF)CCC1,17,1.0691240462238616,3.6383816301814935,4.201623883451507,1,0.57,287.9655535035107,19,297,34.599000000000004
ZINC000193247911,CCCCOC[C@@H](O)CN1CCCC[C@@H]1CO,17,34.03368441271033,2.9730498576062434,3.171004103195466,1,0.79,189.5033882587526,12,234,33.611
ZINC000124964459,COc1cc(N[C@@H]2CCC[C@@H](SC)C2)ncn1,17,44.13211621228042,3.4060219141211565,3.5183677625550756,1,0.88,361.3589071943014,17,330,28.561
ZINC000044317613,CNC(=O)CCN[C@@H]1CCCC[C@H]1C(C)(C)C,17,27.17050627622924,3.0731906602818286,2.9059447555404643,1,0.9,245.09698973145922,13,258,35.397999999999996
ZINC000075785420,C[C@H](c1ccccc1)n1c(C(=O)O)c[nH]c1=S,17,21.164514346226213,2.8881850373752993,2.3270879083738376,1,0.91,586.0531390474629,19,366,26.25
ZINC000369514433,COC(=O)[C@]1(C)CCN(CCOCC(C)C)C1,17,33.39113365970051,2.9795847029271396,3.9644708018886643,1,0.88,255.04912980659495,12,231,27.985999999999997
ZINC000346337529,C[C@H](C(=O)N1C[C@H](C)C[C@H]1C)c1cccnc1,17,41.37845630537869,3.375263558376491,3.2077750199947945,1,0.87,390.46850015294547,19,345,34.351
ZINC000492749736,CCOC(=O)N[C@@H]1CCCN(C[C@@H]2C[C@H]2C)C1,17,28.82772505960897,3.212415113204642,3.7021351612459736,1,0.81,270.1450770822489,20,291,32.05199999999999
ZINC000290586106,C[C@@H]1CN(c2cncc(Br)c2)C[C@@H](C)S1(=O)=O,17,8.713974903999839,3.8937588877065767,3.3610879861423504,0,0.25,499.9576454232387,22,354,30.955
ZINC000409690473,C[C@@H]1CCC[C@@H]1NC(=O)NCC1CCCCC1,17,39.193956197704615,2.750197424325238,3.193630484857908,1,0.99,248.6067647357862,17,285,35.398
ZINC000230341217,CC(C)[C@@H](C)CNS(=O)(=O)c1ccc(C#N)s1,17,49.16416703274173,3.0868773450676077,3.0800331667961443,1,0.99,511.81889320730636,20,306,28.663000000000004
ZINC000336955564,C[C@H](C#N)CN(C)S(=O)(=O)N1CC[C@](C)(O)C1,17,17.559572357127646,3.793739717746102,3.0028067079976126,0,0.35,413.00228493471735,23,282,32.319
ZINC000170811471,C[C@@H](C(=O)N(C)C1(C#N)CCC1)n1cncn1,17,36.811771839144434,3.4195974119572394,3.4180378337384694,1,0.65,442.92688914139217,22,333,27.905
ZINC000336566106,Cc1cc(NC(=O)Cc2cccnc2)n(C)n1,17,69.03734020059366,2.076995427994401,2.8400512484524434,1,1.0,518.5568281195697,15,348,26.615
ZINC000414165248,C[C@@H](NCc1ncccc1N(C)C)[C@@H]1C[C@H]1C,17,22.97953501161371,3.613283426020411,3.564758476550959,1,0.51,375.4850010853378,17,324,36.542
ZINC000276336673,C=CCCN(C)[C@@H](C)c1nc2ccccc2o1,17,33.728502465327765,3.0295225373753,3.406331418371751,1,0.93,470.6464482780917,15,336,26.810000000000002
ZINC000422860706,CC(C)c1nnc(CN[C@H](C)CCCCN)s1,17,15.355628143093261,3.001478981728818,3.7713342578775557,1,0.51,311.2092026044348,11,258,28.534
