idx,smi,atoms,syba,sascore,scscore,rf_class,rf_prob,bertz,whitlock,barone,smcm
GDB17_2701,CC1=CC(=N)N=C2CC3(C)C4NC1=C2C34,15,-34.52753232371209,4.881397502400876,3.3877256497414083,0,0.1,563.5154445465132,27,390,36.06699999999999
GDB17_2702,CC1=CC(=NO)C23C4CC5=C2N(C=CC134)N=C5,17,-64.77617306667226,5.986333722385131,3.616803609823291,0,0.04,680.8367371490731,36,459,40.639
GDB17_2703,CC1=CC(=NO)C2=CC3C(O)CC4N=C1N2C34,17,-43.32078643343609,5.455729857075044,3.681391806616054,0,0.06,703.6865307277445,35,411,40.316
GDB17_2704,CC1=CC(O)C23C4C5=CC2(N)C=C(C5)C134,15,-62.427000673730795,6.618398345650252,3.0734913226870537,0,0.02,542.7392073215842,38,408,42.553
GDB17_2705,CC1=CC(=O)C23C4NCC2(C#C)C13C=C4,15,-57.5949279758577,6.30041993199073,2.885760354008583,0,0.04,523.144267663198,36,384,37.868
GDB17_2706,CC1=CC(O)C2=CC3=C4N(CC24C1)C=C3,15,-54.599159397064184,5.313528231141914,3.482667297030951,0,0.05,534.7308947336332,26,381,34.196
GDB17_2707,CC1C(C=O)C2(C=CC3=C2C1=NN3)C#N,15,-49.29584845279535,5.32726343646681,3.3704502966326806,0,0.0,522.4256088358514,30,372,34.871
GDB17_2708,CC1=C(C=O)C2(C=CC3N2C13C#N)C#C,15,-55.39177640265939,5.893192524432401,2.8100677341924283,0,0.03,530.8058236401107,37,369,36.160000000000004
GDB17_2709,CC1=C(C=O)C2C=CC3=NN=C4C1C2N34,15,-57.366395343080455,5.085877364399342,3.3207037423374204,0,0.01,552.1793074174913,32,390,33.75
GDB17_2710,CC1=CC(=O)C2=C(N1)C1(C)C3C=CC2C13,15,-23.532735061873147,4.8114520259065365,2.9375056948871667,0,0.06,568.3889520425626,30,381,38.131
GDB17_2711,CC1=CC(=O)N2C3CC=CC4C3C4C2=C1,15,-23.632868555233078,4.5165695827682795,3.3093825003718025,0,0.12,539.9572016854755,30,366,37.988
GDB17_2712,CC1=CCS(=O)(=O)C23NCC45C=CC(C4C25)=C13,17,-74.55010160628125,6.438599671302269,3.0317755247034666,0,0.02,684.2080234384439,42,444,40.224000000000004
GDB17_2713,CC1=C(C)S(=O)(=O)C2=CC3=CC4CC1C21C4C31,17,-56.83470624814805,6.106437996171637,3.4353721543416724,0,0.03,691.7338545751213,43,444,42.361000000000004
GDB17_2714,CC1CN2C1C1=CC(C#N)N3N=NC2=C13,15,-35.37031671266071,5.113849815204351,3.5378440534342164,0,0.07,534.4979146418299,33,387,34.748000000000005
GDB17_2715,CC1=CN2C3=C1C1(C)C4CC24C2C3N12,14,-41.19623020358647,6.158410173554313,3.248958819877729,0,0.04,556.9131151885264,38,408,41.869
GDB17_2716,CC1CN2C3C2C2=C(C)C=C4C=C1C3N24,15,-41.92331187240126,5.488112130963023,3.460017317220705,0,0.09,536.9760072314698,34,399,40.369
GDB17_2717,CC1=CN2C3C4C13S(=O)(=O)C1CC=CC41C2=N,17,-74.34530537209125,6.573011818039242,3.6384534759365916,0,0.01,676.6191981172991,45,435,41.159000000000006
GDB17_2718,CC1=CN2C3C4C1=CC1(C=CC(O)C341)S2(=O)=O,17,-64.20688030855807,6.323027194207644,2.8361723194778508,0,0.02,688.5393022634607,45,444,41.896
GDB17_2719,CC1CN2C3C4=C1C=NN4C1=CCCC231,15,-38.14316362201712,5.513629622300419,3.7050576877727006,0,0.06,526.9695816365348,33,399,38.341
GDB17_2720,CC1=CN2C3C4C5C6C5C3(N)C(C6=C14)S2(=O)=O,17,-61.163798140190785,6.099524076104361,3.3660131930246147,0,0.02,706.0172734752739,51,474,47.355000000000004
GDB17_2721,CC1CN2C3=C4C5C(C1=CN4C=N3)C25C,15,-47.81107864596052,5.466206434288852,3.2607275316568187,0,0.04,541.0621735586502,33,408,35.326
GDB17_2722,CC1=CN2C3C4C5C(=CC1=C25)C=CC34C,15,-61.07407097581941,5.1786990997629125,3.323703870069291,0,0.02,586.7250261080021,33,414,39.149
GDB17_2723,CC1CN2C3C4C5N4C4=C3N1C=C4C25C,15,-39.01299751257114,5.694610190308452,3.3981978584169923,0,0.01,559.4586177116842,39,432,42.589
GDB17_2724,CC1=CN2C3C4C(C2=C1)C4(OC3=N)C#C,15,-33.611025255860476,5.497875102829614,3.395913663469023,0,0.1,550.4586177116843,33,381,35.857
GDB17_2725,CC1=CN2C3C4CC5=CCNC1=C2C5C34,15,-54.92028429516527,5.2457940338985445,3.3088274305231824,0,0.02,522.8834153093545,32,402,39.512
GDB17_2726,CC1CN2C3=C4C(CC5CC1C2=C45)=CC(O)=C3,17,-35.37665433121453,4.35425733906389,4.120485817419757,0,0.1,682.022027659441,28,453,40.531000000000006
GDB17_2727,CC1=CN2C3C4C(C=C(C#N)C34O)C2=N1,15,-28.964432947062647,5.182087190741701,3.2443410657059553,0,0.14,564.8784317793524,34,387,36.088
GDB17_2728,CC1CN2C3=C4C(NC3)C3=CC=C5C1C2=C4N35,17,-31.516165807561034,5.043995185217736,4.115181856782116,0,0.06,718.3932305052977,33,489,41.161
GDB17_2729,CC1=CN2C3C4N=CNC5(C=CC1=C25)C34,15,-64.24220150052795,6.030427874048672,3.0923419731776094,0,0.03,565.6675170778724,35,411,37.947
GDB17_2730,CC1=CN2C3CC3C3(C#N)C(N)CC1=C23,15,-38.511912809411896,5.007572905027415,3.409786181284898,0,0.07,521.7049191300443,31,372,38.59
GDB17_2731,CC1=CN2C3CC4=CCCC5(C3C45)C2=N1,15,-38.31232839329243,5.604321929992727,3.3896541653397954,0,0.1,524.6383028115179,32,396,37.606
GDB17_2732,CC1=CN2C3CC4=CCC(C#C)(C34)C2=C1,15,-32.87310998582416,5.2983546452580175,3.2466551902339904,0,0.04,540.1751988115316,29,381,35.982
GDB17_2733,CC1=CN2C3CC4=C(CN)C1=C2C1C3C41,15,-37.18855745488311,5.060990691891714,3.523030795025396,0,0.24,549.1273388866673,32,405,39.655
GDB17_2734,CC1=CN2C3CCC45OC1=C2C34CC=C5,15,-47.920105751716065,5.54204442946409,3.3607985978077837,0,0.08,540.9760072314698,30,402,35.446
GDB17_2735,CC1=CN2C3C=CC4C5C4S(=O)(=O)C(C35)C2=C1,17,-42.82082165959462,5.537287906475681,3.341982499440679,0,0.15,684.2726718272005,42,426,43.51
GDB17_2736,CC1=CN2C3=CCC4C(C34)C3OCC1=C23,15,-41.58487987017454,5.068534942989453,2.8394902626984546,0,0.09,524.8834153093545,32,396,37.446
GDB17_2737,CC1=CN2C3=C(C=CC2=O)C2=CC1C1C2C31,16,-38.44055065024622,5.029682862622953,2.9456215836783657,0,0.09,676.466023987982,36,447,40.488
GDB17_2738,CC1=CN2C3CC=CC4N=C(N)C1=C2C34,15,-28.097441512337955,4.8487571497302895,3.1687072797678626,0,0.12,521.2146941343713,29,384,36.09
GDB17_2739,CC1=CN2C3C=C(C#C)C4CC1=C2C34O,15,-34.6749814980994,5.193938161741535,3.204197070438295,0,0.03,572.0918041618409,30,393,36.029
GDB17_2740,CC1=CN2C3=CCN4C5C(C)(C2=C14)C35N,15,-49.638200696271355,5.263023876027249,3.551208748186063,0,0.02,581.9328579911845,31,417,36.375
GDB17_2741,CC1=CN2C3CNC4C3C3C2=C1C1=C3C4=CO1,17,-38.60266848035674,5.09158443399812,3.703690515409795,0,0.03,708.1209124949637,35,489,41.31
GDB17_2742,CC1=CN2C3=NC4C5C(N35)C3=C2C1CC43,15,-53.74420217000258,5.976019216166314,3.7811774436611,0,0.05,541.0704861466011,45,441,42.875
GDB17_2743,CC1=CN2CC3C4C=CC(N34)C2=CC1=N,15,-41.5466347195964,5.257152051462375,3.7626153821668202,0,0.3,540.2884805104924,31,369,36.614000000000004
GDB17_2744,CC1=CN2C=C3C4C(C#N)N4CC3C2=C1,15,-31.34196273066914,5.228709475433752,3.7375719046790796,0,0.1,531.5523985543232,33,375,36.804
GDB17_2745,CC1=CN2C(C3C4N3CC1=C24)C(=O)C#N,15,-17.91992834066644,5.096010267664778,3.0943723264502956,0,0.13,550.9146449110009,34,384,35.976
GDB17_2746,CC1=CN2CC3CC33C4CC(C=C4)C1=C23,15,-46.54767596706663,6.155016044919253,3.6191327868408156,0,0.05,521.6861627363821,31,393,39.649
GDB17_2747,CC1=CN2CC3C(C=O)C33C=C(C)C1=C23,15,-46.23711229813921,5.3409632106828715,3.395395066379242,0,0.01,536.9760072314697,28,369,36.321
GDB17_2748,CC1=CN2CC3(C=O)C4C(C#C)C1=C2N34,15,-43.14309263180454,5.654072905027415,3.4707817734436657,0,0.02,550.7037302095208,33,381,35.873999999999995
GDB17_2749,CC1CN2CC3N=C4N5C(C2=C14)C35C#C,15,-52.04305659779571,5.847452023628496,3.1119709150592128,0,0.05,523.4755464882148,41,417,39.708
GDB17_2750,CC1=CN2C=CC34CCN5CC1=C2C3C45,15,-45.54769471953057,5.557797576317237,3.823885548442378,0,0.09,524.8834153093544,30,402,36.369
GDB17_2751,CC1CN2C=CC3=C2C1C1(CC31C)C#N,15,-30.77741122791481,5.146842135796645,3.5398716486831385,0,0.06,521.128527807191,30,369,38.584
GDB17_2752,CC1CN2C=CC3=C2C2C1C21NS(=O)(=O)C=C31,17,-53.16704566600245,5.821462735686709,4.0165160774801745,0,0.05,714.8641234951473,39,441,40.141
GDB17_2753,CC1=CN2C=CC3=C2C2C1C(CO)C2=C3,15,-46.08760490824312,5.089458044184673,3.3642410834748024,0,0.23,520.6383028115179,28,375,36.196
GDB17_2754,CC1=CN2C(CC3=CC4NC4C23C#C)=N1,15,-44.312815789755035,5.556614394810791,3.3351819675056142,0,0.04,545.7037302095207,33,381,33.802
GDB17_2755,CC1=CN2CCC3(C#C)C4C2=C1OC34C,15,-28.85600503011145,5.242152447455821,3.242866860953951,0,0.06,535.4662322271429,28,381,34.279
GDB17_2756,CC1CN2C=C(C)C3=C2C2(C#C)C(O3)C12,15,-35.20076023082649,5.300244333598845,3.602677566622444,0,0.06,521.3736403050274,30,375,36.278999999999996
GDB17_2757,CC1=CN2C(C#C)C3C4C2=C1C(=O)C34O,15,-29.08705968827543,5.106670197978367,3.137552068305411,0,0.08,577.1779704890212,33,390,37.201
GDB17_2758,CC1=CN2C(C#C)C3CC4C5C3C2=C1N45,15,-40.105074459332556,5.5233719076608665,3.9526769783803584,0,0.14,547.6175638823405,38,402,42.202
GDB17_2759,CC1=CN2C=CC(=N)NC34CC3CC1=C24,15,-55.21432630870989,5.624557927027423,3.354938573571074,0,0.04,523.2146941343713,27,381,34.089999999999996
GDB17_2760,CC1=CN2C=CN=C2C23C=CCC2C13N,15,-59.736791877551134,5.66739295768006,3.2717448881237092,0,0.03,524.7244691386982,29,372,34.111999999999995
GDB17_2761,CC1=CN2C(C#N)C34CC3(N=CO4)C2=C1,15,-51.64219205191851,5.545147847404708,3.4498555795578523,0,0.1,552.6695324131643,32,384,33.816
GDB17_2762,CC1=CN2C(C#N)C3C4C2=C1CC34C=O,15,-35.793774251566745,5.137954223708734,3.11007021983842,0,0.04,550.7037302095208,33,381,38.256
GDB17_2763,CC1=CN2C=NC34C5C=CC23C1=CC45O,15,-74.36012517335111,6.722024057102838,3.1680744630886215,0,0.03,557.9694279029463,39,414,38.702
GDB17_2764,CC1=CN2C=NC34C5C=CC3S(=O)(=O)C1(C)C245,17,-63.85553281182292,6.866099543080159,2.804171158999389,0,0.04,691.2941897656242,45,438,41.016000000000005
GDB17_2765,CC1=CN2C=NC3=C2C11C(C=O)C1C=C3,15,-72.40173161846496,5.748161115104032,2.828381085763919,0,0.04,551.9683927160112,31,381,33.778
GDB17_2766,CC1=CN2C=NC3=C2C24C(CCC2N3)C14,15,-55.34265413386535,5.7991719299927285,3.3645338178204485,0,0.0,526.9695816365347,33,399,35.468999999999994
GDB17_2767,CC1=CN2C(N)=CC3=C2C11CC1C3C#N,15,-37.83160655634192,5.661419254638915,3.0304168565042207,0,0.07,572.4230829868577,31,390,36.089999999999996
GDB17_2768,CC1=CN2N=CC3=C2C1C1(CN1)C(C)=C3,15,-57.78063172282935,5.521588696258193,3.198317450507843,0,0.01,529.0621735586502,29,378,33.983999999999995
GDB17_2769,CC1(C)N2N=CC3=C2C2=C1C1NC1C2C3,15,-43.562318845357815,5.041708133630111,3.9529324919963003,0,0.01,549.2135052138477,33,402,37.483999999999995
GDB17_2770,CC1(C)NC23C4=CS(=O)(=O)C22C1C=CC32C=C4,17,-65.91137804868515,6.808222680583155,3.1642504416378445,0,0.05,698.9311071480937,42,441,40.224000000000004
GDB17_2771,CC1=CNC2=C1C13NS(=O)(=O)C4C(C=C1C2)C34,17,-45.84796125892633,5.862779081840555,3.6222369800593164,0,0.0,714.8641234951472,39,447,40.284000000000006
GDB17_2772,CC1=CNC2=C1C1C34CC=CC13C2=CC4,15,-54.55129462912106,5.587966457436119,3.4297535801868317,0,0.02,574.159214095359,31,417,37.292
GDB17_2773,CC1=CNC2=C1C1=C3C4C5C4C1=CC5C23,15,-39.21999644261839,5.432511773181269,3.1628062964849404,0,0.09,627.7639325634467,39,459,42.292
GDB17_2774,CC1=CNC2=C1C1(CC2(C)C1C#N)C#C,15,-20.774370349298216,5.827408465113761,2.9921187606288777,0,0.06,539.862676380177,28,405,35.06
GDB17_2775,CC1=C(NC2=C1C1C=CC3C1C23C)C=O,15,-38.10960604087028,5.005954223708734,3.4166649475622735,0,0.0,524.8834153093544,30,375,37.464
GDB17_2776,CC1=CNC2=C1C=C1C3C2CC3=CC1O,15,-56.57454548219617,5.090829779426175,3.299538303899035,0,0.02,520.6383028115179,28,387,36.339
GDB17_2777,CC1=CNC2=C1CN1C=NC3C1C23C#N,15,-47.92959277925496,5.257878795526354,3.399638083715797,0,0.02,535.2730882601303,32,396,34.882
GDB17_2778,CC1=CNC2=C1OC13C4C=CC1CCC234,15,-40.3845060505455,5.558538363559162,3.338028684161824,0,0.04,528.6383028115179,32,402,37.589
GDB17_2779,CC1C(N)C2=C3C1C(C)C1=CN4CCN2C4=C31,17,-29.661213427537234,4.997024087844275,3.892500992510188,0,0.06,675.4916656577666,31,435,40.637
GDB17_2780,CC1(C#N)C2C3C4C3C3=C(NC(=N)N23)N14,15,-43.956463524104684,6.007324959994456,2.7090502644662102,0,0.02,631.2184300402888,41,423,34.839
GDB17_2781,CC1(C#N)C2C3C4C=CN5C4C(N23)=C1S5(=O)=O,17,-61.13955707313503,6.080333262449495,3.0263351476318325,0,0.03,700.7184131724271,50,450,42.504000000000005
GDB17_2782,CC1(C#N)C2C3C4N3C1C1=C4C2NC1=O,15,-50.33884211080155,5.7278709029905635,3.490294395600169,0,0.02,530.4413486918584,46,414,44.19
GDB17_2783,CC1=CN=C2C3CC4=NCC5(C3N45)C2=C1,15,-39.85308040119938,5.533684517405315,4.107480418985251,0,0.1,547.7982555148193,33,417,38.114000000000004
GDB17_2784,CC1(C#N)C2C3C=CC(C23)C2=NC=CN12,15,-34.9126334196826,5.221863472644598,2.9082902221192066,0,0.02,521.2146941343713,35,375,38.041
GDB17_2785,CC1=C(N)C2=C3N1C1CC(=C2)C2C1C32C,15,-44.54636208564374,5.266871806126316,3.3274713213442246,0,0.02,577.8466916640042,32,414,39.655
GDB17_2786,CC1=C(N)C2=C3N1C(C#C)C1NC31CC2,15,-43.987045079466746,5.677846727166387,3.18877791303461,0,0.09,534.0426235499964,31,378,36.351
GDB17_2787,CC1=CN=C2C3OC=NC33C4CC1=C2C34,15,-50.240211699342325,5.7705859160067146,4.275424672655021,0,0.04,550.7982555148194,33,417,37.191
GDB17_2788,CC1(C#N)C2CC1(N)C1=C2ON=C1C#C,15,-35.56680668363085,6.001593080498377,2.9650963875091785,0,0.03,547.1597574088373,30,405,34.548
GDB17_2789,CC1(C)NC2C=C3C4C2C14C1=C3C=NN1,15,-41.493955334453844,5.802986428285133,3.6876467169053337,0,0.08,538.8170610608134,33,408,39.627
GDB17_2790,CC1(C#N)C2CC3=C4C2C1(C)S(=O)(=O)N4C=C3,17,-32.70842644730046,5.339057825302469,2.9193916201451944,0,0.06,711.3543484908203,37,420,40.213
GDB17_2791,CC1(C#N)C2=CC3CN(C4C2C34C#C)S1(=O)=O,17,-47.66839477116973,5.933679015482123,3.156504714495161,0,0.01,680.2746397569704,45,429,40.617000000000004
GDB17_2792,CC1(C#N)C2C=CC3C2C3C2=NON=C12,15,-38.04458738284805,5.343748266920088,2.8778498118814086,0,0.07,526.1804963380149,36,384,40.185
GDB17_2793,CC1(C#N)C2C=CC3CC4=NNC1=C4N23,15,-36.70973842241889,5.302830494989682,3.1303269683919983,0,0.05,535.2730882601301,32,402,34.919
GDB17_2794,CC1(C#N)C2C=CC3N4C=CC=C4OC123,15,-31.165978957332918,5.695833297694794,2.871417575454397,0,0.16,538.0621735586501,33,375,34.881
GDB17_2795,CC1(C#N)C2C(C#C)C2C2=C1C(N)=NN2,15,-29.70494131585141,5.38031410041739,2.956439581485662,0,0.08,529.7633132558032,32,369,37.038000000000004
GDB17_2796,CC1C(N)C2=CN3CC4C(N)CC5=C1C2=C3N45,17,-36.55957448322502,5.304607741690428,3.884460525864208,0,0.09,677.4438057329021,32,438,40.643
GDB17_2797,CC1CN=C2CN3C=CC4=C3C3N2C13C4,15,-50.440068270172176,5.899182069852868,3.7849246494839894,0,0.13,526.9695816365347,33,405,38.303999999999995
GDB17_2798,CC1=CN=C2C(N)C3N4C2=C1CC34C#N,15,-38.468583194875976,5.143891586346096,4.09334950283176,0,0.06,544.2542827141359,32,399,37.12
GDB17_2799,CC1=CN=C2N1C1CCC34CC=CC23C14,15,-45.41837296903879,5.775284652321574,3.5856910302954645,0,0.13,526.6383028115179,32,390,37.606
GDB17_2800,CC1(C#N)C2NC1C1=C2C=NN=C1C#N,15,-22.299975542421155,5.6974598990456835,3.283828098050546,0,0.0,537.7242215936724,31,417,34.664
GDB17_2801,CC1=CNC2=NC34C=CC5C=C1N2C3C45,15,-77.99431745206422,6.180963888034686,2.583018162798937,0,0.03,524.9853214925417,39,417,37.518
GDB17_2802,CC1=CNC2=NC3(C#C)C4C=C1C2C34O,15,-62.286942033684575,5.8243937841482945,2.7561255222008585,0,0.08,536.3155986444376,37,396,37.678
GDB17_2803,CC1=CNC2=NC3C=CC4(C)C3(C#N)C124,15,-56.46791412495976,6.202666085836884,3.06793255611549,0,0.05,535.5607111422742,37,390,37.733
GDB17_2804,CC1(C#N)C2NC3=NC1(C#C)C1C2C31N,15,-53.71236019334184,6.2263731817129635,2.658363052568391,0,0.04,523.6864611896948,42,393,42.072
GDB17_2805,CC1(C#N)C2OC1C1=C3C(CC=C23)=CN1,15,-50.9363526625389,5.791542214404743,2.975893902418761,0,0.01,548.4586177116842,31,441,34.024
GDB17_2806,CC1C(N)CC2=C1C1=C3C2C=CC3=NN1,15,-61.65096382980306,5.1222347883707195,3.52793181433568,0,0.05,520.9695816365347,29,390,36.27
GDB17_2807,CC1(C#N)C(C#N)=C2CC3=CCC11C3C21,15,-45.16643919847459,5.982541910012708,2.851859361113041,0,0.03,554.0654774707323,38,402,38.87
GDB17_2808,CC1C(=N)N2C3C2C1(C#N)N1C=NC=C31,15,-38.50019113206214,5.534653531423028,3.475356604489932,0,0.06,538.2528021439934,37,381,36.839
GDB17_2809,CC1(C#N)N2C3C4C3C(C=C14)(C#N)C2=N,15,-49.38443926384705,5.948284381061194,2.6052253066326974,0,0.07,547.915680097936,42,402,39.668
GDB17_2810,CC1=C(N)N2C3C(N)CC4CC5=C(C34)C2=C1O5,17,-42.92700199228905,5.071349087844274,3.434270623175873,0,0.09,680.6889182307385,32,444,40.792
GDB17_2811,CC1=C(N)N2C(C#N)C3CC(C#C)C1=C23,15,-24.91499284792328,5.122971155576968,3.477918096108702,0,0.07,526.6841802008669,29,366,34.923
GDB17_2812,CC1C(N)=NC23C4C2C2=CC4=CC13NS2(=O)=O,17,-61.54718520934437,6.517665819412227,3.0298957567463822,0,0.01,704.2281881767541,46,453,41.933
GDB17_2813,CC1=CN=NC2=C1C=CC13NC21CC=C3,15,-53.09891818382158,5.1396649959682055,3.328348780502288,0,0.06,531.6688113613133,29,393,33.794
GDB17_2814,CC1=COC2=C1C1C=C3CCN4C3C14C2,15,-49.48585077516034,5.658963888034686,3.33346963473217,0,0.02,526.6383028115179,32,396,36.518
GDB17_2815,CC1=COC2=C1C1C=CC2N2C(C#N)C12,15,-37.507187774264814,5.868373045369139,3.1601223152186155,0,0.07,522.2146941343711,35,423,36.953
GDB17_2816,CC1=COC2=C1C1=CCNC3C1C23C#C,15,-57.636250820759024,5.286115289265173,3.4654760914749576,0,0.01,545.3724513845038,30,390,33.994
GDB17_2817,CC1=COC2=C1C=C1C=C(C)C3NC3C21,15,-53.639213841470934,5.094690602324208,3.311859710042345,0,0.02,520.6383028115179,30,375,34.161
GDB17_2818,CC1C(=O)C2C34C=CC5C=CC1(C=C3)C245,15,-44.0221097336825,6.493700381084698,2.6465587890477638,0,0.05,525.4567900945526,41,399,43.172
GDB17_2819,CC1C(O)C2C3=CC4(C#N)N5C3C5C2=C14,15,-46.73785457529784,5.975832441452102,2.9190701736186186,0,0.01,540.3155986444376,45,414,45.202
GDB17_2820,CC1=C(O)C2=C3N1C1(C)C=CCC31C=C2,15,-50.17271877955146,5.434859025928522,3.1208569289021124,0,0.07,563.5813507506922,26,384,34.196
GDB17_2821,CC1=C(O)C2=C3N1C1CC(N)C4NC(S2)=C3C14,17,-40.32896350369944,5.277518318613505,4.320743822431716,0,0.02,685.7750845579192,33,447,40.134
GDB17_2822,CC1COC2C3N=C4N5C(C2=C14)C35C#N,15,-50.827095176456815,5.7992613530991495,3.1465128425224376,0,0.03,528.4413486918584,44,420,40.887
GDB17_2823,CC1C(=O)C2C=C3C4N2C14C1=C3NC=C1,15,-45.783562570823115,5.842708582919948,3.4441382760160506,0,0.01,569.9321795843625,37,417,39.184
GDB17_2824,CC1=C(O)N2C3C=C4C1=C2C1(C#C)C3C41C,16,-40.33970326746452,5.550463935897504,3.303392842315743,0,0.01,686.5690009443184,36,453,41.028999999999996
GDB17_2825,CC1=C(ON=C1)C12C3C=CC(=CC1=O)C23,15,-50.463325783221066,4.814879153308108,2.6295104980126363,0,0.02,551.7232802181748,31,381,34.446
GDB17_2826,CC1C(=O)NC2=C1C1=CC3C=C2C2C3C12,15,-57.526979595054755,5.387904617546207,2.6140003251561033,0,0.0,536.7392073215842,40,414,41.035
GDB17_2827,CC1=C(O)NC2=C1C(C#C)C1(CC21)C#N,15,-26.11542491825329,5.281411680905299,3.0791794139150137,0,0.02,543.1939552051939,29,372,35.107
GDB17_2828,CC1=CS(=O)(=O)C23C4CC5C=CN(C25)C(=N)C134,17,-65.777929485623,6.394511645926138,2.588695920943898,0,0.08,676.619198117299,45,435,41.159000000000006
GDB17_2829,CC1CS(=O)(=O)C2C3C4C5=C(NC=C25)C=CC134,17,-53.662064798377045,6.0814300379064985,3.4224099256278606,0,0.01,699.0017110717638,40,450,41.653
GDB17_2830,CC1=CS(=O)(=O)NC23C4CC5=CCC2(C=C4)C135,17,-71.47126336458346,6.720959075836838,3.3130175248379805,0,0.03,686.208023438444,42,444,40.992000000000004
GDB17_2831,CC1N2C3C2C24C(C=CC12C=CS4(=O)=O)=C3C,17,-63.18494690694586,6.507401963483419,3.252406133878165,0,0.02,686.2080234384438,46,435,43.081
GDB17_2832,CC1N2C3C2C(C#N)=C(C)N2N=NC1=C32,15,-13.926618210757088,5.022523454477964,3.6998292364391236,0,0.11,560.8581456632156,35,396,36.748
GDB17_2833,CC1N2C3C2C(C=O)=CC2=CC=NC1=C32,15,-32.714102057336106,4.833060459333575,3.4608749447145075,0,0.06,520.3534463503037,31,387,36.851
GDB17_2834,CC1N2C3C4C5C2C2=C(N45)C3=C1N=CS2(=O)=O,17,-43.726480801901545,6.0553504064756805,3.5454215171821417,0,0.14,731.8155033550715,52,492,42.736000000000004
GDB17_2835,CC1N2C3C4C(CC5=C4C2=NO5)C2=C3C1=CS2,17,-35.88090825975418,5.191996741690428,4.3625852838765935,0,0.03,700.3380700579946,36,492,40.230000000000004
GDB17_2836,CC1N2C3=C4N(CC5C=CC12C45N)C=C3,15,-53.353165352102344,6.089018779699913,3.502759997552894,0,0.14,543.0621735586502,35,396,40.375
GDB17_2837,CC1N2C3C(=C1C#N)C(C#C)=C(C)C23C,15,-30.465184677270273,5.17841927865379,3.233386400507488,0,0.09,523.7196573129303,34,366,36.488
GDB17_2838,CC1N2C3C=C4C5N6C3C6C2C5=C1CS4(=O)=O,17,-48.87218737279206,6.088945025367863,4.0788408609063165,0,0.04,676.6191981172991,51,471,45.301
GDB17_2839,CC1N2C3=CNC(N)=C3C(C#N)C12C#C,15,-24.31737997830514,5.436343743944596,3.731031300920476,0,0.03,529.7633132558033,32,369,35.786
GDB17_2840,CC1N2CC34CC=CC23C2=C1NN=C2C4,15,-48.293806044897394,5.8346828910025526,4.256416916351485,0,0.04,528.9695816365348,31,411,36.484
GDB17_2841,CC1N2CC3C4C2C42C1=CC1=C2N3N=C1,15,-52.44684294709087,6.053543865079649,3.8229392531740416,0,0.02,583.687745493348,39,435,41.341
GDB17_2842,CC1N2CC3CCC4=C3C2C2=C1N=CN42,15,-28.505997240865504,4.937860589313963,3.6297814123721257,0,0.18,524.9695816365348,31,405,34.326
GDB17_2843,CC1N2CC3C=C(C#C)C4=NOC1=C4C23,15,-39.57356525779627,5.2725524985675,4.385283827500148,0,0.13,534.3072860564865,31,393,34.327
GDB17_2844,CC1N2C=CC3=C2C24C(CCC12C)C4S3(=O)=O,17,-36.39401743181886,5.596749289133995,3.5032109851545967,0,0.16,688.2726718272005,38,423,42.01
GDB17_2845,CC1N2C=C(C)C3=C2C2C(CC4OC124)=C3,15,-50.865249208338476,5.691647251183165,3.7782248331487898,0,0.0,553.1273388866674,32,399,37.446
GDB17_2846,CC1N2C(C)=NC3=C2C2N4C(C3)C4C=C12,15,-36.144054459436525,5.293467408243882,3.31800436688233,0,0.05,539.3072860564868,35,402,38.326
GDB17_2847,CC1N2C=NC3C4=NOC5=C4C(C=C5)C123,15,-75.2922715587548,6.393035823121607,3.3448106868237284,0,0.01,558.1793074174913,38,408,39.429
GDB17_2848,CC1N2C=NC3(C)C4C3C3=C(C24)C1=CN3,15,-42.56292507146108,5.571469197152647,3.950036096946162,0,0.01,528.9695816365348,35,408,40.446999999999996
GDB17_2849,CC1N2C(N)=CC=C2C2NC12C#CC#C,15,-28.199947162114885,5.436575524378897,3.720046886545545,0,0.07,537.4390677030304,31,360,34.684
GDB17_2850,CC1N2N=C3CC4(C)CC5=C6C4C3=C2N6C1=C5,17,-32.264506013869074,5.134592660884925,3.8406477616826376,0,0.05,687.8457445342353,33,498,41.27
GDB17_2851,CC1=NC23C4C2C(CC3=O)=C(C#C)C4N1,15,-41.733141487795415,5.994634217705016,3.0952219610402447,0,0.03,522.2304339903781,37,393,36.803
GDB17_2852,CC1=NC23C4C5=C6SC7=C5C(C(C7)C26)C34N1,16,-43.78720282630169,6.694701541379258,3.1739215660713738,0,0.05,686.3498688478171,45,504,45.034
GDB17_2853,CC1=NC23C4C5=CC(C(C#C)C2C5)C34N1,15,-58.78688037531309,6.908074682532098,3.323805863880274,0,0.05,523.1442676631978,42,408,43.131
GDB17_2854,CC1NC23C4C=C5CC(C22C1C=CC352)S4(=O)=O,17,-65.1427527655979,7.182078090283503,3.580777417766593,0,0.01,692.2080234384439,50,462,47.724000000000004
GDB17_2855,CC1=NC23C4=CC5C(=N)OC2(C=C4)C35N1,15,-72.03266575750226,6.9792619500095014,2.770731511481375,0,0.0,560.1803426044264,40,420,36.673
