idx,smi,syba,sascore,scscore,rf_class,rf_prob
ZINC000536190757,Cc1c(C(=O)NCCCC(=O)N2CCc3ccccc32)cnn1CCOC1CCCCO1,81.07675078453951,3.0326692798165356,3.9047266353944816,1,0.78
ZINC000538339019,CCN(CC)C(=O)c1ccc(NC(=O)N(Cc2ccccc2)CC(C)(C)O)cc1Cl,104.23424269490458,2.329870655627497,3.213856663066765,1,1.0
ZINC000366665856,Cc1cc(C)c(NC(=O)C(C)N2CCCC2c2ncon2)c(Cl)c1,38.79586810231587,3.473905861615634,4.336627310952031,1,0.8
ZINC000531861857,CCc1ccc(-c2noc(C(C)NC(=O)NC3CCN(C4CC4)C3)n2)cc1,63.290573450328246,3.0779430038374738,4.960095657294055,1,0.91
ZINC000554538688,Cc1ccc(C#N)cc1NC(=O)C(=O)NC(C)c1cnn(C(C)C)c1,82.92663610183416,2.936666750534915,3.937438025576669,1,0.99
ZINC000277958632,O=C(CCN1C(=O)COc2ccccc21)N1CCCC(C(O)C(F)(F)F)C1,44.5801180131013,3.2933843145267847,4.36350808760111,1,0.83
ZINC000330509804,CC(CC1CCCO1)NC(=O)c1cccnc1OC(C)C,59.57219062570318,3.0924863486098504,3.1366884221326115,1,0.66
ZINC000339604585,COc1ccccc1C(C)NC(=O)C(=O)N(C)CCN1CCOCC1,76.49299769758518,2.751540241161935,3.948256171739313,1,0.96
ZINC000414630425,COc1cccc(Oc2ccc(-c3nc(C4(N)CCC4)no3)nc2)c1,26.328070463531134,2.5051666207920267,3.9497390596713897,0,0.44
ZINC000558005821,Cc1ccc(C(C)C)c(OC(C)C(=O)Nc2ccc(C(=O)O)cc2)c1,59.47538875280069,2.31107919397383,3.364626764472161,1,0.97
ZINC000503587278,CCC(C)n1c(-c2ccccc2)nnc1S(=O)(=O)CCC(=O)Nc1ccccc1,77.55924265772336,2.7702910693636618,4.23478299357904,1,0.99
ZINC000410474374,CC(O)CN1CCN(C(=O)C(=O)N2CCOC(c3ccc(F)c(F)c3)C2)CC1,44.785276337241534,3.264341116286337,4.264946238551548,1,0.63
ZINC536752280,Cc1cc(NC(=O)C(=O)N2CCC(CN3CCCCC3)C2)nn1-c1ccccc1,75.51401387550082,2.8527168935394833,4.388839559008476,1,0.96
ZINC000524331480,CCSc1ccc(C(=O)Nc2cc(Br)ccc2Br)cn1,79.77419549801824,2.1813814547320973,2.877267905098395,1,1.0
ZINC000272590720,CCC(NC(=O)NC(C)c1nc[nH]n1)C(=O)N1CCOCC1,59.32453852316516,3.6587418686844533,4.011678484610446,1,0.88
ZINC000494746598,CN(C)CCOc1cccc(NC2C3CCOC3C23CCC3)c1,39.961204983448035,4.09827905566198,4.39065602775408,1,0.64
ZINC000475435772,CCc1ccc(-c2nn(-c3ccccc3C)cc2CNCC2CCCN(C(C)=O)C2)cc1,73.41221356040163,2.805719328365461,4.999445316407078,1,0.87
ZINC000275297835,Cc1cc2c(cc1C)C(NC1CCCC1O)CCS2,4.0645012268049445,3.57215252126067,3.0867748344050927,0,0.47
ZINC000121564132,COc1ccc(CNc2ccccc2SC)c(OC)c1OC,61.06158593075685,2.0464975507351433,2.709823662599032,1,1.0
ZINC000511536634,Cn1nccc1-c1ccccc1CNCC1CCCC(C(F)(F)F)C1,38.481868616894005,3.2617387372944417,4.237357457880436,1,0.65
ZINC270199367,CC1(NS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CCOC1,33.83201497250686,3.1145959742719986,3.507342072742034,0,0.48
ZINC000271168994,COc1ccc2c(c1)OCC(NC(=O)CCc1nnc(C(C)C)o1)C2,66.61656605946162,2.9646416310396635,4.136469029984701,1,0.89
ZINC000442465206,CC1CC(NC(=O)C(=O)Nc2ccc(CCN(C)C)cc2)C(=O)N1c1ccccc1,57.51551584148424,3.045022693119261,4.741983294904249,1,0.94
ZINC000272534892,Cc1nn(C)c(C)c1CCC(=O)N1CCc2c(ncn2-c2ccccc2)C1,61.111636512277585,2.556728159640219,4.509377343971714,1,0.95
ZINC000355323410,CC1CC(C(=O)N2CCCCC2C(=O)OC(C)(C)C)CCN1C,31.322734426300855,3.286777924738109,3.245473063369661,1,0.75
ZINC000432732061,CCOC(=O)c1ccn(-c2cccc(CNC(=O)Nc3cnc(CC(C)C)nc3)c2)n1,101.44845910714196,2.5302150672387587,4.204137119733311,1,0.98
ZINC546621932,Cc1ccc(-c2noc(NCc3nnc(C4CC4)n3C)n2)cc1,49.8594367365175,2.4856271855612473,4.603362947398974,1,0.73
ZINC000459013652,CCC(C)(CNC(=O)N1CCSCC1c1ccccc1)OC,32.81306713414194,3.4485103550368112,3.07787662591958,1,0.96
ZINC000477729069,COC(C)c1noc(CN(C)CC(=O)N(CC2CCCO2)C2CCS(=O)(=O)C2)n1,82.08847066252487,3.9168744821633625,4.6838454500271105,1,0.85
ZINC000445222407,CCC(Cc1ccccc1Br)NC(=O)N(C)C1(CCO)CCOCC1,54.212221667688986,3.370115186216881,3.6540876893666576,1,0.85
ZINC000075103689,CC(C)(CO)C(C)(C)NC(=O)C(=O)NC1CC1,23.84769551963077,2.8415946677081774,2.176740069079946,1,0.92
ZINC000184137786,CC(C)OC(=O)CC1CCCN(C(=O)NC(C)C2CCOCC2)C1,58.39217448222725,3.2348551153469796,3.4962878139862332,1,0.94
ZINC000496634173,CC1(F)CN(CCF)CCN(C(=O)OC(C)(C)C)C1,5.2557551300952134,3.337716937520799,3.3135048214710285,1,0.69
ZINC000536202336,CN(C)Cc1ccc(-c2noc(-c3cnn(C)c3C(F)F)n2)cc1,31.3076062997768,2.6265496811427163,4.912571557118953,1,0.78
ZINC000543626204,Cc1nc(-c2ccc(C)c(NC(=O)N3CCOC(CCc4ccccc4)C3)c2)n[nH]1,79.44529370862935,2.8510243185116604,4.6377244891701075,1,0.98
ZINC000528923022,CCC1CN(C(=O)c2cocc2C)CC1O,5.15367430042503,3.644284548316815,2.6662528883900523,1,0.61
ZINC000519331137,Cc1cc(C(=O)NCC2CCN(Cc3nc(C)c(C)o3)CC2)ncc1C#N,66.78670435325945,2.658159565076888,4.22881504410325,1,0.9
ZINC000544856723,Cn1cc(-n2cc(C(=O)Nc3nnc(Cc4cccc(F)c4)s3)ccc2=O)cn1,88.18200346219076,2.6098510197603364,4.746039003670404,1,0.89
ZINC000375285443,NC(=O)CSc1ccccc1C(=O)N1CC(O)C2(CC2)C1,26.35396709864385,3.4137487012629295,3.7407093846338384,0,0.42
ZINC000188692947,Cc1nc(-c2ccccc2)c(C(=O)NCc2ccc3c(c2)CNC3)s1,43.94243779441666,2.3265070844379707,4.167481477793571,1,0.81
ZINC000372511366,CN1CCCC2(CCN(C(=O)C(=O)Nc3cccc(-n4cnnn4)c3)C2)C1=O,55.87854898758335,3.6272696480398423,4.98059143446615,1,0.91
ZINC000467873402,Cc1nn(C(C)(C)C)cc1C(C)NC(=O)C(=O)Nc1cc(C(F)(F)F)ccc1F,88.24384426796681,3.106750785962852,4.015296008859877,1,1.0
ZINC000093133874,COc1cc(CN2CCCC(c3nnc4n3CCC4)C2)c(SC)cc1OC,47.00106381140196,3.098471044591699,4.123100713506354,1,0.92
ZINC000529706952,CNC(=O)c1ccc(NC(=O)c2ccn(CCN(C)C)n2)c(OC)c1,79.55698388149109,2.1807569217953713,4.22501610884806,1,0.87
ZINC000475134773,COC(=O)C(NCc1csc(COc2ccc(C)cc2)n1)c1cccs1,89.41992955029569,2.8178894834599415,3.361383681270196,1,1.0
ZINC000516915289,COC(=O)c1nscc1S(=O)(=O)NCCCS(=O)(=O)c1ccc(Cl)cc1,73.1582715043074,2.6823952532773117,3.4851190048596066,1,0.93
ZINC000341932806,CC(C#N)CN(C)C(=O)c1cnc2onc(C(C)(C)C)c2c1,54.20228020207811,3.3553239509222834,4.171307934790979,1,0.73
ZINC000128467973,N#CCCN(CCC#N)C(=O)CN1CCC2(O)CCCCC2C1,32.75926527744657,3.544768255840113,3.68282166552147,1,0.71
ZINC000363891159,CCS(=O)(=O)c1cc(F)ccc1NC(=O)N1CCCOCC1,65.88680477157047,2.260679977615508,3.7467696703037534,1,0.96
ZINC000516289259,O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc(Br)c(C(F)(F)F)c1,91.67911029576923,2.4282991095554127,3.5848903295648076,1,0.96
ZINC000416773774,CC(C)C(=O)Nc1cccc(NC(=O)N2CC(O)CC2c2ccccc2)c1,51.12012938547154,2.8228252295065417,4.117896333104715,1,0.89
ZINC000545377651,CCC(CC)(C(=O)NCc1cccc(C(=O)NC2CC2)c1)c1ccc(OC)c(OC)c1,92.80619784697288,2.400937692868945,3.627000148755194,1,0.93
ZINC000521113893,CCC(C)C(NC(C)=O)c1nc(C(NC(=O)c2ccccc2)C(C)C)no1,69.41293322498382,3.415307779352416,3.931877047863816,1,0.99
ZINC440495412,CCCn1c(N)c(C(=O)CN2CCC(Nc3ccc([N+](=O)[O-])cn3)C2)c(=O)[nH]c1=O,75.32904667260239,3.1394935077353994,4.612389181521267,1,0.6
ZINC000271562518,CC(CNC(=O)NCC1COC2(CCCC2)O1)Cc1cccs1,62.520628119273255,3.8792079795899923,3.216762718426687,1,0.95
ZINC000270200050,CCCNC(=O)CNC(=O)C(=O)N1CCc2ccc(C#N)cc21,53.68079223741064,2.434427032589218,4.412074112688358,1,0.95
ZINC000080590302,Cn1cc(CNC(=O)c2c(Cl)cccc2Cl)cn1,61.17428868134324,2.0231871182996066,3.0183984371021055,1,0.98
ZINC000519036575,COC(=O)c1c(F)ccc(NC(=O)NCC2CS(=O)(=O)CCO2)c1C,47.452768002234876,3.236564261847133,3.5094260485248503,1,0.85
ZINC000521385410,CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)c[nH]2)cc1OC,88.4969031340752,2.4203150422283883,3.589441282252586,1,1.0
ZINC340961058,O=[N+]([O-])c1ccc(NCCc2cnccn2)nc1-c1ccccc1,66.98775350641347,2.343115221572436,3.1261497369765623,1,0.97
ZINC000298429364,Cc1ccc(C(=O)NC2CCN(CCN(C)C)CC2)cc1[N+](=O)[O-],62.44894065131588,2.0758439928012073,3.4718821810132106,1,0.94
ZINC000172103187,CC(NC(=O)c1ccc(S(C)(=O)=O)cc1)C1CCCC1,58.32790371571299,2.3314843208562515,3.138772734686392,1,0.99
ZINC000264313007,COc1ccccc1C(C)(C)C(=O)N1Cc2ccccc2C1,45.45958043872808,2.182455615251275,2.602012214330891,1,0.95
ZINC533318379,O=C(Nc1ccn(CCN2CCOCC2)n1)C(=O)NC1(c2ccccc2)CC1,64.68825973780984,2.5764229292780474,3.9628038516915396,1,0.95
ZINC278236733,CC(CO)NC(=O)Cc1cc[nH]c(=O)c1Br,35.44458113049008,3.1100014568222534,2.430565169168657,1,0.94
ZINC000546684220,CC(=O)N1CCc2c(NC(=O)C(=O)NCCCn3ccnc3C)cccc21,78.93585556112546,2.502122520542475,4.482121989615196,1,0.98
ZINC000553378671,FC(F)(F)c1cc(N2CCC(Nc3ccccc3)C2)ccn1,43.39355830713423,2.654604450084138,4.069847655280448,1,0.93
ZINC000506445864,Cc1ccc(C(CNC(=O)c2sc(NC(=O)C(C)(C)C)cc2C)N2CCCC2)o1,99.43148035726989,3.083577607825199,4.039359289320226,1,0.94
ZINC000008713022,COc1ccc(NC(=O)COC(=O)c2ccccc2SCc2c(C)noc2C)cc1Cl,111.08207447595629,2.244929698297357,3.090445453239353,1,1.0
ZINC000190902301,Cc1cc(Cl)ncc1NC(=O)C(=O)NCC(C)(Cc1ccccc1)C(C)O,65.31714838975228,3.3543872001816712,3.3677019508589323,1,0.97
ZINC000365571541,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)N(C)C2CCCN(C)C2)C1,59.130750780827306,3.3775158904103613,4.864299110401165,1,0.81
ZINC000038321607,O=C(CON=C1CCCc2nonc21)Nc1ccc(I)cc1,55.5891759486943,2.7514993187252195,3.449433470852025,1,0.92
ZINC000479927823,Cn1cccc1C1CCCN1C(=O)CCCOc1ccc2c(c1)CCCC2,67.71621630732288,2.798943930517847,4.604650997719112,1,0.92
ZINC000418924337,Cc1cc(C#N)cc(N(C)CC(=O)OC(C)(C)C)n1,51.4141420443555,2.567851405062978,2.9054072419171817,1,0.92
ZINC000552857037,Brc1cccc2c(N3CCCCC(N4CCCC4)C3)ccnc12,27.35726019690004,2.7357951063366315,4.103971669195884,1,0.8
ZINC000536459931,O=C(c1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1)N1CCc2ccsc2C1,77.49209807971195,2.1960602369703555,3.4616684518351333,1,0.93
ZINC000473558623,CN(C(=O)Cc1csc(NC(=O)c2cccs2)n1)c1ccc2cc[nH]c2c1,94.07763867371469,2.564418861246306,4.716833756334192,1,0.83
ZINC000276520931,Cc1scc(C(=O)N2CCN(C3CS(=O)(=O)CC3O)CC2)c1C,26.948740062442457,3.459982389398861,3.6385221227532494,1,0.64
ZINC000476896231,COC(=O)C(CNC(=O)C(=O)Nc1scnc1C1CC1)c1ccccc1,66.46185229498512,3.0668071652302267,3.286581468981734,1,0.91
ZINC000534613300,CC1(C)CN(C(=O)NCc2ccccc2-n2cccn2)Cc2ccccc21,43.4326215247316,2.4982395713054775,4.66929750282894,1,0.74
ZINC000377121026,CN1CCCCC1CCN1CCC(S(=O)(=O)N2CCCC2)CC1,32.48110020866066,2.9120295571799044,4.569542955866237,1,0.92
ZINC162997982,CC[S+]([O-])C1CCCC(NC(C)c2ccc(C)o2)C1,35.60649910015868,4.481845437191515,3.4144468087270976,1,0.6
ZINC000340644457,CCNC(=O)CCCC(=O)N1CCNCC1c1nccn1C,25.164561124953114,3.092714269297182,4.111694039905747,0,0.33
ZINC000280823325,CN(C)C(CNC(=O)CC1CCCCC1O)c1ccccc1Cl,56.088119629288286,3.1560677898125498,3.9064110710910342,1,0.9
ZINC000499703451,CN(CCOc1cccc(Cl)c1)C(=O)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,100.22703247046742,2.668375836689222,4.628895240664919,1,0.98
ZINC000539367009,CCC(C(=O)NCC(c1ccccc1)N1CCCC1)c1ccc(OC)cc1,84.66242712481808,2.7068382316865485,2.929020293759783,1,1.0
ZINC000192793769,CC(=O)CSCC(=O)N1CCCCC1c1ccc(C(C)C)cc1,51.49043327952728,2.6699678438931933,3.7174879287593336,1,1.0
ZINC000535073530,Cc1nn(C)cc1CN1CCC(C)C2CCCCC21,17.667092220675695,3.4687525212606705,4.491613462317524,1,0.56
ZINC000511408632,CS(=O)(=O)N1CCCCC1CNC(=O)NCC(Cc1ccc(F)cc1)C(N)=O,74.41470999535127,3.1446311800687097,4.755153672663688,1,0.96
ZINC000421974927,CC(C)C(NC(=O)c1ccccc1F)C(=O)N1CCCC(CC(F)(F)F)C1,69.57900913684566,3.0864399014604,4.393833117210848,1,0.97
ZINC000122769018,Cc1cccc(C2CCCN2C(=O)Nc2ccc3c(c2)CCCC(=O)N3)n1,46.378266796230726,2.888011281278091,4.804124532521847,1,0.86
ZINC000427836066,COC(=O)C(NC(=O)CNC(=O)c1cccc(O)c1)c1ccc(F)c(C)c1,83.5029126339135,2.6068024215307677,3.5929308385589174,1,0.97
ZINC000186031958,CCCN(C)CC1CCN(C(=O)NCCc2cn(C)c3cc(F)ccc23)C1,74.81964129783519,2.9433444173727654,4.9928915482097596,1,0.95
ZINC000278084848,CCC1C(=O)N(CCNC(=O)c2cccc(Br)c2)C(=O)N1C1CC1,46.849724410162025,2.8123120986856005,3.972051929286744,1,0.84
ZINC000274002946,Cc1noc(C)c1Cc1nc(-c2ccccc2CN2CCCC2C(N)=O)no1,64.64262825057995,3.0137327309666384,4.618459237994305,1,0.76
ZINC546236772,O=c1[nH]c(Cc2noc(-c3csc(C4CC4)n3)n2)nc2sc3c(c12)CCCC3,49.41807901694501,2.8871814658634136,4.78810567486588,0,0.47
ZINC000279737817,C#CCn1ccc(CN(CC)C(C)C(=O)NCC2CCCCC2)n1,61.38877793818246,3.242486553642409,3.903685182606408,1,0.86
ZINC000346042642,O=C(NCc1nccc(C(F)F)n1)c1ccc2c(c1)OCO2,51.49013948016742,2.4491563242197234,4.188464864251913,1,0.98
ZINC000377264962,O=C1CCC(CCNC(=O)N2Cc3ccccc3CO2)N1,-9.090034803605203,3.3665739296869646,3.673306412245978,1,0.67
ZINC000272631071,COC(=O)C1=C(C)OC(CN2CCC(NC(N)=O)C2)C1,14.319532134028051,3.5313522180102694,3.8318014361830324,1,0.73
ZINC000302631372,CN1CCN(CC(O)CN(C)c2ccc(C#N)c(C(F)(F)F)c2)CC1,56.29930442023972,2.9866086057385353,4.547555491521384,1,0.82
ZINC000020235054,Cc1ccc(CSCCNC(=O)CN(c2cc(C)ccc2C)S(=O)(=O)c2ccc(C)cc2)cc1,107.42981267450895,2.2905908090222056,3.480850386559329,1,0.91
ZINC000523895480,O=C(Nc1ccc(OC2CCCC2)cc1)NC1CCC(C(=O)N2CCSCC2)CC1,72.78864186382627,2.391531899871058,4.262087461831667,1,1.0
ZINC000547003847,CC(C)N1CCN(c2ccc(-c3nc(-c4ccc(Cn5cncn5)cc4)no3)cc2)CC1,65.35995880324313,2.3680545410866074,4.5536436916285306,1,0.96
ZINC000092058434,O=C(c1cc(F)cc2[nH]cnc12)N1CCC(OCc2ccccc2F)CC1,72.6316641915004,2.4593354292936436,3.702180506359711,1,0.96
ZINC000435794026,O=C(NCCc1cc(Cl)ccc1Br)NCC1(CCO)CCOC1,63.40895988251957,3.108160003656506,3.1581798366484355,1,0.78
ZINC000487564465,CCOC(=O)c1cnn2c(C(=O)N3CCc4ccc(Br)cc43)ccnc12,67.43507582453142,2.5380835435177147,3.582205190072594,1,0.93
ZINC000511634611,CC(NC(=O)NCC1CC(F)CN1Cc1cccs1)c1ccc2n[nH]cc2c1,61.45288731008206,3.942041036928731,4.959249119380139,1,0.65
ZINC000496745700,CC(C)(C)OC(=O)NC1CCCC1OC(=O)C1CC1,37.6916558999999,3.035519097118258,2.367391414552674,1,0.94
ZINC000538686608,CC(C)c1cc(C(=O)NCC=Cc2ccccc2)nn1C(C)(C)C,57.902326254277554,2.5092181186753333,2.994852182018602,1,0.94
ZINC000024276920,COc1cc(CN(C(=O)c2[nH]c(C)c(C(C)=O)c2C)C2CC2)ccc1OC(F)F,85.53903848565497,2.4801637380892725,4.224375049977356,1,0.81
ZINC000279616084,CCOC(=O)c1cc(NC(=O)C(=O)NCCc2cccc(C)n2)cn1C,88.9014411606649,2.387816027925199,3.320133143331751,1,0.89
ZINC000376101269,COC1CC(c2ccccc2)CCC1NC1CCCS(=O)(=O)C1,17.050787633017258,3.583703135620908,3.722318494850239,1,0.69
ZINC000450846386,CC(C)(CC(N)=O)NC(=O)CC1CCC2CC12,-1.5338855307970318,3.7287934594652272,3.6258554936105125,0,0.32
ZINC000422482288,CCC1CN(C(=O)C(=O)NCc2ccc(C)c(C)n2)CC2(CCOC2)O1,38.394384117078964,4.17695672129096,4.988233585507336,1,0.59
ZINC000344279893,CC1CCCC(C(=O)N2CCCC2c2cc[nH]n2)C1,32.11686073582766,3.7642190014471506,3.7862440270990843,1,0.73
ZINC000037143057,COc1ccc(CNc2nnc(Sc3ccc(C#N)cn3)s2)cc1,76.89400710139356,2.3738042325614472,3.79674119058341,1,0.99
ZINC000519322796,CCCN(C)c1ccc(C(=O)Nc2cc(C)nn2C(C)(C)C)cc1,76.904435867385,2.3070548158243387,3.792837400859573,1,0.86
ZINC000185769550,C=C(C)CC(C)C(=O)NC1CCN(c2cc(OC)cc(OC)c2)C1,41.45085661783681,3.1271720238116494,3.647209606014277,1,0.74
ZINC000482116326,Cc1ccc(C(=O)NCC(F)(F)F)cc1NC(=O)c1cc(Cl)ccc1OC(F)F,94.94746803763306,2.197632968858505,3.7970835736186177,1,0.94
ZINC000543225766,Cc1ccnn1-c1ccccc1NC(=O)c1ccc(S(=O)(=O)N2CCCC(C)C2)cc1,82.08877274745151,2.6857662150811965,4.642505550866009,1,0.87
ZINC000164136188,CC(Nc1ccc(F)cc1C#N)C1CCOC1,40.714502553355345,3.207430626837013,3.1524699853513236,1,0.77
ZINC000317106842,COc1cc(C(C)NCC2(N(C)C)CCCCC2)ccc1F,50.90675794889748,2.8538181052813982,3.393563658393742,1,0.95
ZINC000466593487,Cc1nn(C)c(C)c1CNC(=O)N1CCN(C(=O)c2ccc(Cl)cc2F)CC1,78.42152517147011,2.27283172048684,4.219208100762321,1,0.97
ZINC000420988022,CC(C)CCNC(CC(F)F)c1ccccc1,33.29083556915731,2.659956232137983,3.041715955888058,1,0.96
ZINC000417301477,O=C(NCC1CC=CCC1)N1CCNCC1,21.677457753785855,2.9801585839108977,3.544101511675812,1,0.82
ZINC000373384335,CCC1CN(C(=O)NCc2cccc(CO)c2)CC2(CCOC2)O1,42.78448095144568,3.8851238329493105,4.370789491884372,1,0.85
ZINC000186302197,CCN(C(=O)c1ccc(C)c(F)c1)C(C)Cc1ccsc1,77.01140668689668,2.7135525268952954,3.5367134163735456,1,0.98
ZINC000153927551,CN(CCC1CC1)C(=O)c1cnn(-c2ccc(Br)cc2)c1,61.28110415308087,2.2684441419445545,3.7124059166170866,1,0.93
ZINC000502023524,CC1CC(C)CN(C(=O)c2ccccc2NC(=O)NCC(=O)N2CCCCC2)C1,74.61978027709605,2.881343694472653,3.7800134036980184,1,0.96
ZINC000288534055,Cn1nccc1C1OCCC1CNC(=O)C(=O)Nc1cccc(-n2ccnc2)c1,71.62214611678019,3.596750944539659,4.646561130385299,1,0.9
ZINC000148324392,CC(=O)c1ccc(N2CC3CCCC3C2)c([N+](=O)[O-])c1,32.3465419219456,2.929661983245035,2.7306144434264548,1,0.86
ZINC000488524680,CCc1cnccc1C(C)NC(=O)NC(C)c1cc(Cl)ccc1Cl,59.02341868138946,3.0414076881473138,3.3967798635208704,1,0.96
ZINC000418743046,Cc1cc(N)cc(CNC(=O)N2CCOC3(CC4CCC3C4)C2)c1,11.525779759395277,4.875467767430169,4.324893399937157,0,0.41
ZINC000541340142,CC(c1ccccc1)N1CCC(NC(=O)N2CCC(OCC3CCOC3)CC2)CC1,72.53171219652954,3.1749200707416403,4.275774443461144,1,0.92
ZINC000378204810,CC(Oc1cccc(C(C)C)c1)C(=O)N1CCCCC(CO)C1,70.27993664323442,2.8017992506625973,3.610247372954969,1,1.0
ZINC000538592539,Cc1nc(C2(NC(=O)CC3CC(c4ccccc4)C3)CCCCCC2)no1,41.340106111520186,2.653904068346897,3.3212726390973497,1,0.78
ZINC000134398823,CCC1(C(=O)NC2CCN(C(=O)c3ccccc3F)CC2)CCCN1,23.15209885846445,3.00477402540586,4.078731672613765,1,0.62
ZINC000051924343,CCCC(CC)NCc1nccn1CC,43.01930545591793,2.858990035877122,3.4981662443594104,1,0.92
ZINC000129454466,CCCC1CC1NC(=O)C(C)NS(=O)(=O)c1cccc(C(F)(F)F)c1,68.81396379941461,3.319931316017656,3.9390117645439346,1,0.77
ZINC000499865122,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CSCC3C(=O)NCC(C)C)CC2)cc1,80.20620140295824,2.837467955201543,4.04065440744054,1,0.96
ZINC000367835269,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(Cn2cccn2)on1,100.49434180286327,2.3168176687739734,4.196785155215123,1,0.99
ZINC000455830430,COc1ccc(NS(C)(=O)=O)cc1NC(=O)NC(C)Cc1ccncc1,94.99147805415221,2.5751998680753267,3.9877622930118966,1,0.99
ZINC000476163191,CCCC1CCC(NC(=O)CC(NC(C)=O)c2ccccc2OCC)CC1,78.01682819468292,2.6620087898423996,3.868280821560255,1,1.0
ZINC000440616647,CC(C)CCSc1ccc(C(=O)NCc2cccn2C)cc1[N+](=O)[O-],90.23657537494391,2.437699396711759,3.2401546653698188,1,1.0
ZINC000022525773,CCn1nnc2cc(C(=O)OCc3csc(CC(=O)NCc4ccccc4)n3)ccc21,110.16795560642001,2.358225242063936,4.340017628107187,1,0.95
ZINC000427369692,CC(C)C(C)(CO)NC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,68.63285442902789,2.6556278019881496,3.3175769223159945,1,1.0
ZINC000262031832,C1CSC(CNC2CCCC2C2COCCN2)C1,-28.27502113693568,4.415409790969992,4.1523109380181875,0,0.1
ZINC000281342885,O=C(CN1CCCC1C1CCCCC1O)Nc1c(Cl)cccc1Cl,36.10032624669449,3.195561117774437,3.7972019340005896,1,0.85
ZINC000496392003,CC(C)(CCCc1ccccc1)C(=O)N1CCC(Nc2ccccc2)C1,75.20694308587242,2.5627436373060952,3.73004752542789,1,0.98
ZINC000264356809,CCCCNC(=O)Nc1nnc(Cc2cccc(OC)c2)s1,89.41148161356652,2.0750464341098347,4.03749210808353,1,1.0
ZINC000270866335,CC1CCC(=CC(=O)NC(c2cccc(F)c2)c2ccccn2)C1,59.914246951325055,3.2919792904580465,3.7100750277278713,1,0.87
ZINC000377824032,COc1ccc(OC)c(NC(=O)C(C)NCC2CCCn3ccnc32)c1,53.10557341756679,3.284508607225188,4.069861163413555,1,0.87
ZINC000410760992,CCCC(CC(C)C)C(=O)N1CCCC1c1nc(C(=O)OCC)cs1,54.32513468468338,3.2257896958888175,3.4583145260370602,1,0.8
ZINC000485898745,COCCN(C)S(=O)(=O)C1CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)C1,76.69293076286623,2.9462932739216203,4.549656377487755,1,0.98
ZINC000072428750,O=C(O)C1CC2(CCN(C(=O)c3ccc[nH]c3=O)CC2)CN1C(=O)C1CC1,28.225622793463323,3.5886268729075077,4.451022316240376,1,0.67
ZINC000441319614,CCCn1nccc1NC(=O)N(CC)C1CCNC1=O,38.3826106699617,3.3117067783987073,3.924055558748544,0,0.38
ZINC000283911446,CCn1ncnc1COC(=O)c1c(F)ccc(F)c1OC,50.8589999503974,2.5011993233499403,3.470144527240938,1,0.74
ZINC65347583,O=C(O)c1cc(-c2ccc(F)cc2F)c[nH]c1=O,6.435654033830099,2.1656195076245677,3.2875434682552305,1,0.75
ZINC529673014,[O-][S+]1C2CCC1CN(Cc1cccc(F)c1O)CC2,27.834607836836156,5.083364002154561,3.743918297939107,1,0.67
ZINC000364534524,CCCNC(=O)NC(=O)CN1CCCC(n2cnc(C(N)=O)n2)C1,44.659435686805466,3.077087195230847,4.926005319264705,1,0.73
ZINC000365801547,CN(C)c1noc(CNC(=O)N2CCN3C(=O)N(c4ccccc4)C(=O)C3C2)n1,43.98288359525517,3.1617556097013715,4.957270939060082,1,0.89
ZINC000130434487,CCC(NCc1cnoc1C)C1CCCO1,17.96268291512087,3.760335430043785,3.261981317976364,1,0.61
ZINC000410467221,CN(Cc1cc(Cl)ccc1F)C(=O)C(=O)N1CCOC(c2nccs2)C1,59.951867277424654,3.257544573027909,4.509804475973473,1,0.85
ZINC000534353237,CCC(C)NC(=O)c1ccc(NC(=O)C(=O)NC(C)C2COc3ccccc32)c(C)c1,74.99831023532077,3.353488020754174,4.433695873714473,1,0.92
ZINC000339112910,CCN(C)S(=O)(=O)NCc1ncn(-c2ccccc2)n1,62.04973927081259,2.616857828358471,3.341057887535773,1,0.99
ZINC000551854732,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)C(=O)N1CCC(O)C12CCCC2,35.89129741191035,3.6189300068261154,4.014341013789304,1,0.83
ZINC000299463972,CC1CCCCC1CNC(=O)C(=O)Nc1ccc(CS(C)(=O)=O)cc1,64.77636290493089,2.907554913280121,3.718000985356212,1,0.99
ZINC000543297761,O=C(COCC1CCOC1)Nc1nc(Cc2ccccc2Br)cs1,79.58125940467517,2.893624446337949,3.7991622601187935,1,0.94
ZINC000433696902,COc1cc(OC)cc(N2CCC(Nc3cccc(C(=O)N4CCC(O)CC4)c3)C2=O)c1,66.44289722011858,2.8639785918444574,3.916846180233337,1,0.83
