idx,smi,atoms
GDB17_1062,CC12CC11C=CCC11COC3=CC=C2N13,15
GDB17_1063,CC12CC11CCC=C1C1=C2NC=CC1=O,15
GDB17_1064,CC12CC11C=C(CC1C1=CNC=C21)C#C,15
GDB17_1065,CC12CC11C=CCC3=C1C(=NN3)C2C#N,15
GDB17_1066,CC12CC11C=CC(C#N)C1C1=C2NN=C1,15
GDB17_1067,CC12CC11C=CCN3N=C(C#C)C(N2)=C13,15
GDB17_1068,CC12CC11C=CN3C=CC4=C3C1C(=C2)C4=NO,17
GDB17_1069,CC12CC11CNC3C=C4C=CC(=N2)N4C13,15
GDB17_1070,CC12CC11CNC3=CC=C4C=CC2C4=C13,15
GDB17_1071,CC12CC11C(=O)C=CC1(C)C1=C2C=CN1,15
GDB17_1072,CC12CC11N3C4C3C(=N2)N2C4C12C#N,14
GDB17_1073,CC12CC11NC3C=CC4=NN=C(N2)C1=C34,15
GDB17_1074,CC12CC11NC=NC11C=CN3N=CC2=C13,15
GDB17_1075,CC12CC1C1C3=C(NC=C3)C3=C1C2=CO3,15
GDB17_1076,CC12CC1C1C3N4C1=C2N=C4N=C3N,14
GDB17_1077,CC12CC1C1=C3N(C=CC23C)C=C1C#N,15
GDB17_1078,CC12CC1C1CC2C2=C3N(C=C2)S(=O)(=O)C=C13,17
GDB17_1079,CC12CC1C1=C(C2)NC2=C1CC(=C2)C#N,15
GDB17_1080,CC12CC1C1=C(C2=O)C2(CC1C=C2)C#N,15
GDB17_1081,CC12CC1C1(C)CC3=C4C1C2=CN4N=N3,15
GDB17_1082,CC12CC1C1=CC=CCC3=C1N2C=C3O,15
GDB17_1083,CC12CC1C1(C#C)C(CN3N=NN=C13)=C2,15
GDB17_1084,CC12CC1C1(C#C)C(N)CC3=C1N2C=C3,15
GDB17_1085,CC12CC1C1=CCN3C1=C(C2)C=CC3=O,15
GDB17_1086,CC12CC1C1(C=CN3C=CC(C2)=C13)C#C,15
GDB17_1087,CC12CC1C1=CC(N)=CC3=C1C2(O)C=C3,15
GDB17_1088,CC12CC1C1=C(C=NO1)C2(C)C#CC#C,15
GDB17_1089,CC12CC1C1=C(N2)C=C2CC=C(C#N)N12,15
GDB17_1090,CC12CC1C1(O)C=CN3C(=CC2=C13)C#C,15
GDB17_1091,CC12CC1(C)C1=C3C2C=CC3=CN1C=O,15
GDB17_1092,CC12CC1CC1=CC3=C(NN=C3C#C)C21,15
GDB17_1093,CC12CC1(C#C)C1=C3C2COC3=CN=C1,15
GDB17_1094,CC12CC1C=CC1=CC3=C(C21)C(O)=CN3,15
GDB17_1095,CC12CC1C=CC1=CC(N)C3=CNC2=C13,15
GDB17_1096,CC12CC1(O)C1=CC=C3CC2(C#C)N13,14
GDB17_1097,CC12CC34C5C1N2C(C35)=C(C#C)C4=O,14
GDB17_1098,CC12CC34CC=CC3C(=C1)C1(C#N)C4N21,15
GDB17_1099,CC12CC3C1C1=C(C=CC=C1C=C2)C3=O,15
GDB17_1100,CC12CC3C1C1=C(N2)S(=O)(=O)NC2=C1C3C=C2,17
GDB17_1101,CC12CC3C1N1C(OC2)=CC2=C1C3=CC2,15
GDB17_1102,CC12CC3=C4C1C1C(N2)C1(C#N)N4N=N3,15
GDB17_1103,CC12CC3=C4C1C1(O)C5C4=C(N3)C2C15C#N,16
GDB17_1104,CC12CC3=C4C1C2C1(COC(=N3)N41)C#C,15
GDB17_1105,CC12CC3=C4C1C2C(C#C)N4C=NC3=N,15
GDB17_1106,CC12CC3=C4C1C2(CNC4=CC=C3)C#N,15
GDB17_1107,CC12CC3=C4C1C2(N)C(CC#N)N4C=C3,15
GDB17_1108,CC12C=C3C4C1C4(C#N)C1C2N=CN1S3(=O)=O,17
GDB17_1109,CC12C=C3C4C1C4(C#N)N1C3C=CC21C,15
GDB17_1110,CC12CC3C4C1C4(C#N)N1C(CN=C31)=C2,15
GDB17_1111,CC12CC3=C4C1C(N4N=C3O)C(=C2)C#C,15
GDB17_1112,CC12C=C3C4C1N1C5C1C4=C(C25)C3S(O)(=O)=O,17
GDB17_1113,CC12CC3=C4C1N1C5C1C(OC(N3)=C45)=N2,15
GDB17_1114,CC12C=C3C4C1N1C5C(C45O)C33C1C23,14
GDB17_1115,CC12C=C3C4C1(N)C4(C#N)C1C2CC=C31,15
GDB17_1116,CC12C=C3C4C1N(C=N2)C=C4C=C3C#N,15
GDB17_1117,CC12CC3C4C3C1(C#C)C(C=C2)=C4C#C,15
GDB17_1118,CC12C=C3C4C5C4C11C4C(C3N21)C54O,14
GDB17_1119,CC12CC3=C4C5C6C5C1(C24)C(CC36)=NO,15
GDB17_1120,CC12CC3=C4C5C6C5C(CC36)(C=C1)C24N,15
GDB17_1121,CC12CC3=C4C5C6C5C(C=C3)=C(C1)C6C24,15
GDB17_1122,CC12CC3=C4C5C(C15)C(N4C=C3)C(=N)N2,15
GDB17_1123,CC12C=C3C4C5C(C5(C#N)N(C=N1)C24)S3(=O)=O,17
GDB17_1124,CC12CC3C4C5=C(N=NN5S3(=O)=O)C1C24C#N,17
GDB17_1125,CC12C=C3C4C5N6C3C(=C1)C(N24)C56CN,15
GDB17_1126,CC12CC3C4C(C14)C1=C(C=NN31)C2C#C,15
GDB17_1127,CC12C=C3C4C(C14)C(C=C2)C=C(C#N)S3(=O)=O,17
GDB17_1128,CC12C=C3C4C(C14)N1C(CC3=O)S(=O)(=O)C=C21,17
GDB17_1129,CC12C=C3C4C(C5C1N=CN5S3(=O)=O)C24C#N,17
GDB17_1130,CC12CC3C4C(C5=C3NS(=O)(=O)C15N)C24C#C,17
GDB17_1131,CC12C=C3C4=C(CC1(C#N)C24)COC3=N,15
GDB17_1132,CC12CC3=C4CC(C1O)=C1C2C2C3N2C41,15
GDB17_1133,CC12CC3=C4C(=CC5CCC(O3)=C45)C1N2,15
GDB17_1134,CC12C=C3C4(C#C)C(C14)C1=C2CNC1S3(=O)=O,17
GDB17_1135,CC12C=C3C4C(N14)C14C2C=CC31CCS4(=O)=O,17
GDB17_1136,CC12CC3C4=C(N1C=C4)C14OC=NC31C24,15
GDB17_1137,CC12CC3C4CN5C=CC(C1=O)=C5C2C34,15
GDB17_1138,CC12C=C3C4C(N(C1C#N)C3=O)C24C#C,15
GDB17_1139,CC12CC3=C4C(NCC3=O)=NC1C24C#N,15
GDB17_1140,CC12CC3C4=C(NC=C4)C4=C3C1N2C4=O,15
GDB17_1141,CC12C=C3C4N1C41CC=CC11C3NS(=O)(=O)C21,17
GDB17_1142,CC12C=C3C4N1C41CCS(=O)(=O)C11C3C=CC21,17
GDB17_1143,CC12CC3C4N3C3=NN=C(N1)N3C24C#C,15
GDB17_1144,CC12CC3=C4N(C=C3)C(C#N)C14OC=N2,15
GDB17_1145,CC12C=C3CC11C4N5C6C(C2C345)C16N,14
GDB17_1146,CC12CC3=CC4(C1)C=CN1C44C3C24OS1(=O)=O,17
GDB17_1147,CC12CC3(C)C4C1N4C1=C3C=CN=C1C2,15
GDB17_1148,CC12C=C3C=C4C5C6C3C1C(C4C=C2)N56,15
GDB17_1149,CC12C=C3CC4=C5C6C(C1C35)C6(N)C24C,15
GDB17_1150,CC12CC3=CC4(C5NC(C=C5)C44C3C14)S2(=O)=O,17
GDB17_1151,CC12CC3CC4=C5N(N=N4)C1C2C35C#C,15
GDB17_1152,CC12CC3=CC4=C(C1)C1C5C1C2C3(O)C45,15
GDB17_1153,CC12C=C3C=C4C=CC1(C)C4C1C2C31O,15
GDB17_1154,CC12C=C3C=C4C(C=O)(C5C3N15)C2CS4(=O)=O,17
GDB17_1155,CC12CC3=CC4=C(N5C3C15)N(C=C4)C=C2,15
GDB17_1156,CC12C=C3CC4CN=C5C4C3(C#N)C1N25,15
GDB17_1157,CC12CC3=CC4C(NC(=N1)C41C3C21)C#N,15
GDB17_1158,CC12CC3=CC4=CN=CN4C3C1(N2)C#N,15
GDB17_1159,CC12CC3=CC4=C(NN=N4)C4=C3C1C2N4,15
GDB17_1160,CC12C=C3CC4N=C(OC1C#N)C21C4C31,15
GDB17_1161,CC12CC3CC(=C1)C1C33OC(=NC213)C#N,15
GDB17_1162,CC12C=C3C=CC45CC1N1C(C41)C2C35N,15
GDB17_1163,CC12C=C3CC(C4C1C34C#CC#C)C2=O,15
GDB17_1164,CC12C=C3CCC4=C3C11C2N=C(N)N1C4,15
GDB17_1165,CC12CC3C=CC4(C3C14)C1=C(C=CN1)S2(=O)=O,17
GDB17_1166,CC12CC3CCC4=C3N1C(C=C2)=C4C#N,15
GDB17_1167,CC12CC3C=CC4=C3N(C=N4)C1C2C#C,15
GDB17_1168,CC12C=C3C=CC4=C(C#C)C1(C)C2C34C,15
GDB17_1169,CC12CC3(C#C)C4N1C2C=C4C=C3C#C,15
GDB17_1170,CC12CC3C=CC4=NC=NC1=C4C1C3N21,15
GDB17_1171,CC12CC3=CCC4=NN=C5C1C2(C)C3N45,15
GDB17_1172,CC12C=C3C=CC(=C1)C1(C#N)C3(O)C21O,15
GDB17_1173,CC12CC3=CCC(=C1C#C)C1(N)C3C21N,15
GDB17_1174,CC12CC3=CC(=C(C1)C#N)C1(N)C2C31N,15
GDB17_1175,CC12C=C3CC(=CC1=O)C1(CC#N)C3N21,15
GDB17_1176,CC12C=C3C=CCC45N=CN(C=N1)C24C35,15
GDB17_1177,CC12C=C3CC=CC4C3C1C1=C4N=CN21,15
GDB17_1178,CC12CC3CC=C(C4(C#C)C3C14C#N)S2(=O)=O,17
GDB17_1179,CC12C=C3C=CC=CC4=C3C1(C#C)C2C4,15
GDB17_1180,CC12CC3(C#CC#C)C4C=C(C=C1)C2C34,15
GDB17_1181,CC12CC3=C(CC#C)C(=C1)C1(C#C)C3C21,15
GDB17_1182,CC12C=C3C=C(C#C)N(C4C1C34O)C2=O,15
GDB17_1183,CC12CC3=CC(=CN4N=CC=C14)C1C3N21,15
GDB17_1184,CC12CC3=CC(C#N)C4=CC=C(N1)N4C23,15
GDB17_1185,CC12C=C3C=CC(=O)C4=CN1C2(C#C)C34,15
GDB17_1186,CC12CC3=CC(CS1(=O)=O)C1C22C=CC(=O)C312,17
GDB17_1187,CC12C=C3CC(=N1)N1C22CCC(C#C)C312,15
GDB17_1188,CC12CC3=CCN4N=CC1=C4C1C3C21N,15
GDB17_1189,CC12C=C3C(=CNC4=NC1C2C34C)C#C,15
GDB17_1190,CC12C=C3CN4C5C6C5C(N1C36)C4=CS2(=O)=O,17
GDB17_1191,CC12CC3=CN4C=NC5=C4C3C1(C)N2C5,15
GDB17_1192,CC12C=C3CN4C(O)=NC1=C4C1C3C21,14
GDB17_1193,CC12CC3=CNC4=C3C1(C=C4)C2(C)C#N,15
GDB17_1194,CC12C=C3C(N=C4NC1C2(C#C)C34)C#C,15
GDB17_1195,CC12C=C3CNC4=NC1(C#C)C2(C#N)C34,15
GDB17_1196,CC12CC3=CN=CC4=C3N3C1C2NC3=C4,15
GDB17_1197,CC12CC3(C)N=CN4C3C1N1C2=CC=C41,15
GDB17_1198,CC12CC3=CNC(=N)C33N1C2C=C3C#N,15
GDB17_1199,CC12CC3=C(ON=C3)N3C=NC1C23C#C,15
GDB17_1200,CC12CC3N4C(C5=C3C(N)=NN15)C24C#C,15
GDB17_1201,CC12CC3N4C(C5=C3N=C(O)N15)C24C#C,15
GDB17_1202,CC12CC3=NC4=C5N3C3C(C13)C5=C2C=N4,15
GDB17_1203,CC12CC3=NC4=C5N3C3C(C13)N5C(C4)=N2,15
GDB17_1204,CC12CC3=NC4=C(C5C1C5(C4)C#C)N23,14
GDB17_1205,CC12CC3NC4CN5C=NC1=C5C41C3C21,15
GDB17_1206,CC12CC3=NC=C4N3C3C1C3(C=O)C4=C2,15
GDB17_1207,CC12CC3=NC(C#N)=C4C=CCC1C2N34,15
GDB17_1208,CC12CC3(N=C(N1)C14CS(=O)(=O)CC31C24)C#N,17
GDB17_1209,CC12CC3=NNC4=C3C1C2(C#N)C(=O)C4,15
GDB17_1210,CC12CC3OC4C=CC5=C(N1N=N5)C4=C23,15
GDB17_1211,CC12CCC1(C#N)C(C#C)C1=NON=C21,15
GDB17_1212,CC12C=CC34C5C3C1(CC5=CS4(=O)=O)NC=N2,17
GDB17_1213,CC12C=CC34C5C3S(=O)(=O)C=C5N(C=N1)C24C,17
GDB17_1214,CC12C=CC34C5C6C(C13)N6C2C5C(=O)S4(=O)=O,17
GDB17_1215,CC12C=CC34C(C13)N1C(C4=NO)C21C#C,15
GDB17_1216,CC12C=CC34C=C5C(C1S(=O)(=O)C5C#N)N3C24,17
GDB17_1217,CC12C=CC34C=C5NC(=N)C=C1C5N3C24,15
GDB17_1218,CC12C=CC34CCC5C3C4C1=C5C(=O)S2(=O)=O,17
GDB17_1219,CC12C=CC34C=CC5=CNS(=O)(=O)C1=C5C3C24,17
GDB17_1220,CC12C=CC34CCC(C5=C1C=CN5)C23O4,15
GDB17_1221,CC12C=CC34C=CN5C(C3C14O)C2=CS5(=O)=O,17
GDB17_1222,CC12C=CC34CCNC3(C14)C1=C2C=NN1,15
GDB17_1223,CC12C=CC34CC(N)C5=C(C3C14)C2=CO5,15
GDB17_1224,CC12C=CC34C=CS(=O)(=O)C5=C1C1C(C35)N1C24,17
GDB17_1225,CC12C=CC34NC5=NOC1=C5C3C24N,14
GDB17_1226,CC12C=CC34NCCC5=C(C3C14)N2C=C5,15
GDB17_1227,CC12C=CC34N=COC13C4C1=C2NC=N1,15
GDB17_1228,CC12C=CC34OCC5=C3C3C(N3C15)C24C,15
GDB17_1229,CC12CCC3=C1C1C2CNC2=COC3=C12,15
GDB17_1230,CC12CCC3=C1C1=C(C2)S(=O)(=O)C2C(C=C3)C12,17
GDB17_1231,CC12C=CC3C1C2C1=C3N2N=NN=C2C1,15
GDB17_1232,CC12C=CC3C1C2C1=C3NC=CC(=O)C1=NO,17
GDB17_1233,CC12CC=C3C1C2C1=C3N=CC(=O)N1,14
GDB17_1234,CC12C=CC3C1C2C1=C3NN=CC1=N,14
GDB17_1235,CC12C=CC3C1C2C1=CCC2=C1C3=NO2,15
GDB17_1236,CC12C=CC3C1C2C1CS(=O)(=O)C2=CC=C3N12,17
GDB17_1237,CC12C=CC3=C1C(C1CC2O1)=C(N3)C#C,15
GDB17_1238,CC12CCC3=C1N1C4C(NC1=N3)C24C#N,15
GDB17_1239,CC12C=CC3=C1N1C(CC=C2)C(O)C1=C3,15
GDB17_1240,CC12C=CC3C1N2C1=C(C=NO1)C3C#N,15
GDB17_1241,CC12CCC3C1N3C1=NCC3=CC=C2N13,15
GDB17_1242,CC12C=CC3=C1N(N=N3)C13CC21CC=C3,15
GDB17_1243,CC12C=CC3=C4C1C(CC4=CN3)C2C#N,15
GDB17_1244,CC12CC=C3C4C5C4C1=C(CN2)C5=CS3(=O)=O,17
GDB17_1245,CC12C=CC3C4=C5C(C1CC5=CO4)C23N,15
GDB17_1246,CC12CC=C3C4C5C(N5C13)C2(C#C)C4=O,15
GDB17_1247,CC12C=CC3C4C5=C(NN=C5)C(NS1(=O)=O)C234,17
GDB17_1248,CC12CC=C3C4C=C1C1(C(N41)C23C)S(C)(=O)=O,17
GDB17_1249,CC12C=CC3=C4CC=CC5(C4N5C13)C2=O,15
GDB17_1250,CC12C=CC3C4=CC=CN4C(C4OC14)=C23,15
GDB17_1251,CC12CC=C3C4=C(COC4=N)C1C23C#C,15
GDB17_1252,CC12C=CC3=C4CN(C5(C=O)C(C45)C13)S2(=O)=O,17
GDB17_1253,CC12C=CC3C4NC5=NNS(=O)(=O)C1=C5C4C23,17
GDB17_1254,CC12C(=CC3CC13N)C=CC1=C2OC=C1,15
GDB17_1255,CC12C=CC3(C)C1C21C=CCC1=C3C#C,15
GDB17_1256,CC12C=CC3=CC45CC(=O)C(C4N5C13)S2(=O)=O,17
GDB17_1257,CC12C=CC3C(C4=C1N=NO4)C23C#N,14
GDB17_1258,CC12C=CC3=CC4=C5C3C1(C)N2C5=NO4,15
GDB17_1259,CC12CC=C3CC4=C5C6C(C1C35O)N6C24,15
GDB17_1260,CC12C=CC3C=C4C(C13)N1C(C21C#C)S4(=O)=O,17
GDB17_1261,CC12C=CC3=CC4(C=C1C1C(C23)N41)S(O)(=O)=O,17
GDB17_1262,CC12C=CC3=CC4=C(C1C(C4)N=CN)N23,15
GDB17_1263,CC12CC=C3C=C4CC5=C(NC=C5)C14C23,15
GDB17_1264,CC12C=CC3(C=C4C=CC1(N)C4N23)C#C,15
GDB17_1265,CC12C=CC3(CC4=CC(C5C4C135)S2(=O)=O)C#C,17
GDB17_1266,CC12CCC3CC4=C(C#C)C(C=C1)=C2N34,15
GDB17_1267,CC12C=CC3=CC4=CC(C=CS1(=O)=O)C1C4C231,17
GDB17_1268,CC12CC=C3CC4=CN=C5CN1C2C3N45,15
GDB17_1269,CC12C=CC3=CC4=C(NC=C4)C1C23C#N,15
GDB17_1270,CC12C=CC3C(C4=C(NN=C14)C#C)C23O,15
GDB17_1271,CC12CC=C3C=C4CNS(=O)(=O)C5C4(C=C1)C235,17
GDB17_1272,CC12C=CC3=CC4=COC=C4C=CC1C23,15
GDB17_1273,CC12C=CC3=CC4N5C(C6=C4CNC16)C235,15
GDB17_1274,CC12C=CC3=CC4N5C=NC1=C5C1C4(O)C231,16
GDB17_1275,CC12CC=C3CC4N=C1N1C(C23)C41C#N,15
GDB17_1276,CC12C=CC3CC4=NC=C5CCC1C23N45,15
GDB17_1277,CC12C(=CC3C=CC11CC(=N)OC231)C#N,15
GDB17_1278,CC12CC=C3C=C(C1C23)C1=CC(N)=CN1,15
GDB17_1279,CC12C=CC3C(C=C1)(C(=O)C#N)C23C#N,15
GDB17_1280,CC12CC=C3C=CC45C(CC134)C=CC5=C2,15
GDB17_1281,CC12C=CC3(C#C)C4=CNN=C4C1C23O,15
GDB17_1282,CC12CC=C3CCC4(NC134)C1=NC=CN21,15
GDB17_1283,CC12C=CC3=C(C#C)C(=O)C4CNC1C234,15
GDB17_1284,CC12CCC3=C(C#N)C4=C(N1C=C4)C23C,15
GDB17_1285,CC12C=CC3=CC(=O)C1C23C#CCC#N,15
GDB17_1286,CC12C=CC3CC(=O)C45C(C=CC134)N5S2(=O)=O,17
GDB17_1287,CC12C=CC3=CN4N=CC5=C4C3N1C25,14
GDB17_1288,CC12C=CC3CNC45C(C=CS4(=O)=O)=CC1C235,17
GDB17_1289,CC12CCC3=CN=CC(=C13)C1(OC21)C#C,15
GDB17_1290,CC12CCC3(C=O)C4C(C14)C1=C3NC=C21,15
GDB17_1291,CC12C=CC3N1C21COC2=CC=CC3=C12,15
GDB17_1292,CC12C=CC3N1C2CC1=C3C(=CN1)C#C,15
GDB17_1293,CC12CCC3N4C=CC5=C4C(C=C5)C13O2,15
GDB17_1294,CC12CC=C3N4C=CN=C4C1(C#N)C23N,15
GDB17_1295,CC12C=CC3N4C=NC1=C4C1C2C31O,14
GDB17_1296,CC12C(=CC3NC13CC1=C2OC=C1)C#N,15
GDB17_1297,CC12C=CC3NC13C=CC1=NN=NC=C21,15
GDB17_1298,CC12C=CC3(N)C4=C5C6C(C(=C1)N5N=C4)C236,16
GDB17_1299,CC12C=CC3=NC4=C5C(C6C(C16)N35)N2C4,15
GDB17_1300,CC12C=CC3(N)C(=CC1(C#C)C23C)C#C,15
GDB17_1301,CC12CC=C3NC(=N)C4(C=C1)C3C24C#N,15
GDB17_1302,CC12C=CC3N(C=O)C4=CC(=C1)C1C4C231,15
GDB17_1303,CC12C=CC3NC(=O)C4=C(NC1C234)C#C,15
GDB17_1304,CC12C=CC3NS(=O)(=O)C4=C(N)C(=C1)C1C4C231,17
GDB17_1305,CC12C=CC3OC4=C(N1C=C4C#C)C23C,15
GDB17_1306,CC12CC(=CC11C2NC2=C1OC=C2)C#C,15
GDB17_1307,CC12CC=CC11C3CC4=C(C13)C(N2)=CO4,15
GDB17_1308,CC12CC=CC11C3CN3C3=C1C(C2)=NN3,15
GDB17_1309,CC12C=CCC11C3=C(OC21C#N)C=NN3,15
GDB17_1310,CC12C=CCC11C=C3C4C(C(C3=O)S2(=O)=O)N14,17
GDB17_1311,CC12C=CCC11C(N)C3=CN=C(C=C2)N13,15
GDB17_1312,CC12CC=CC11NC11C=CN3C=CC2=C13,15
GDB17_1313,CC12C=C(CC11NC1C1=CC=NN21)C#N,15
GDB17_1314,CC12CC(C=C1)C1=C2C(N)C2=C1C=CN2,15
GDB17_1315,CC12CC=CC1C1=C3C2CN3C(=O)C=C1,15
GDB17_1316,CC12CC(C=C1C#CC#N)C1OC21C#N,15
GDB17_1317,CC12C(C#C)C1(N)C(C#C)N1N=NN=C21,15
GDB17_1318,CC12CCCC34C(C13)C(=C2)C1=C4ON=C1,15
GDB17_1319,CC12CC=CC34CC3C3=CC=C(O1)N3C24,15
GDB17_1320,CC12C=CCC34CC5C6C3N6C(C14)=C5S2(=O)=O,17
GDB17_1321,CC12CC(=CC3C1N3C1=C2ON=N1)C#C,15
GDB17_1322,CC12CC=CC3=C1N(C=NC3=N)C1CC21,15
GDB17_1323,CC12C=CCC3=CC4=C(C1C=C4CN)N23,15
GDB17_1324,CC12C=CCC3=CC4=CNC=C4C1C23N,15
GDB17_1325,CC12CC=CC3(C#C)C1C2C1=C3NN=C1,15
GDB17_1326,CC12C(C#C)C3N=C(N4C3C14C#N)C2=O,15
GDB17_1327,CC12CC=CC3(O)C4C(C14)C1=C3NC=C21,15
GDB17_1328,CC12C(CC#C)C1N1N=NC3=CNC2=C13,15
GDB17_1329,CC12CC(C#C)C34CC=C(C3C14C#C)S2(=O)=O,17
GDB17_1330,CC12C=CCC=C3C4C(N14)C1=C2N=CN31,15
GDB17_1331,CC12C=C(C#C)C3=CC4C=C1C1C(C23)N41,15
GDB17_1332,CC12C=C(C#C)C3C=CC1(C=O)C23C#N,15
GDB17_1333,CC12C=C(C#C)C3=C(C#C)C(C4C3C14)S2(=O)=O,17
GDB17_1334,CC12C=C(C#C)C3(O)C1C2C1=C3ON=C1,15
GDB17_1335,CC12C=CC(C#C)C11CC3=CNN=C3C21,15
GDB17_1336,CC12C=C(C#C)C(C3OC13)C1=NNN=C21,15
GDB17_1337,CC12C(C#C)C(N3N=NC=C13)C2(N)C#C,15
GDB17_1338,CC12C=CC(C#N)C11CC3=C(NC=N3)C21,15
GDB17_1339,CC12C=CC(C#N)C3C1N3C1=CNC=C21,15
GDB17_1340,CC12CCC(N1)C13C4CC5=CC(=N4)N1C235,15
GDB17_1341,CC12C=C(C#N)C34CC13C(NC2=N)C=C4,15
GDB17_1342,CC12C=C(C#N)C34C(C5C1N=CN5S3(=O)=O)N24,17
GDB17_1343,CC12C=C(C#N)C34C=CC1C23C(N)C=C4,15
GDB17_1344,CC12CC(C#N)C3=C1C1(NC1C3=O)C=C2,15
GDB17_1345,CC12C=C(C#N)C3=C4C1C2CN4C(O)=C3,15
GDB17_1346,CC12C=C(C#N)C3C4C1N4C1C2S(=O)(=O)C=C31,17
GDB17_1347,CC12C=C(C#N)C3=CC4(O)C(C4C1=O)C23,15
GDB17_1348,CC12C=CN3C4=C(CCC4)C4=C3C1C2O4,15
GDB17_1349,CC12C=CN3N=CC(OC4C(C#N)C14)=C23,15
GDB17_1350,CC12C(C#N)C11C=CCN1C1=CNN=C21,15
GDB17_1351,CC12C(C#N)C1C1=C3C2OC(=N)N3C=C1,15
GDB17_1352,CC12C(C#N)C1C1C(=O)CC3=C1N2C=C3,15
GDB17_1353,CC12C(C#N)C1C(C#C)C1=C2C(N)=CO1,15
GDB17_1354,CC12C(C#N)C34C5C(N15)C1=C2CN3C41,14
GDB17_1355,CC12C=CNC3=NC4C1C1C5N1C4C3=C25,15
GDB17_1356,CC12CC(=NO)C3=C4C1C2(C)N1N=CC(N3)=C41,17
GDB17_1357,CC12CC(=NO)C3C(C13)C1=C2NC2=C1NC=C2,17
GDB17_1358,CC12CC(O1)C1C3=C(NN=N3)C(C#C)=C21,15
GDB17_1359,CC12CC(O1)C1C(=CC3=C1C2=NN3)C#N,15
GDB17_1360,CC12CC(=O)C34C1N3C(C=C4C#C)C2=O,15
GDB17_1361,CC12CC(=O)C34C=CC(C1=O)C3(C#N)C24,15
GDB17_1362,CC12CC(O)C3C1C1=C(C2)OC2=C1N3C=C2N,17
GDB17_1363,CC12CCS(=O)(=O)C11NC3(C=C2C2C3C12)C#N,17
GDB17_1364,CC12C=CS(=O)(=O)C1C1C3C1N1C=CN=C1C23,17
GDB17_1365,CC12CN1C1CC2C2=CC(=N)N=CC=C12,15
GDB17_1366,CC12CN3C4C3C1=C(C4=O)C1=C2C=NN1,15
GDB17_1367,CC12CN3C4C(O)(C5=C1NC=C35)C24N,14
GDB17_1368,CC12CN3C=NC4(C3C14)C1=NN=CC=C21,15
GDB17_1369,CC12CN3C(=N)C(C4C1C34C#C)=C2C#C,15
GDB17_1370,CC12CN3C(=N)S(=O)(=O)C4C=CC11C(C=C2)C341,17
GDB17_1371,CC12CN3N=CC4=C3C1C1(CC=C2)NC41,15
GDB17_1372,CC12CN3N=C(C#N)C4=C3C1C2C4C=O,15
GDB17_1373,CC12C(N)C11C=CC3=C1C1=C(N3)N=NN21,15
GDB17_1374,CC12CNC11C=CC3=C1N(C2)C(=C3)C#N,15
GDB17_1375,CC12C(N)C1C1=C3C2C(=CN3C=N1)C#N,15
GDB17_1376,CC12C(N)C1C1=CCC=CC3=CN=C2N13,15
GDB17_1377,CC12C(N)C1C=CC1=C2N2CC=CC2=N1,15
GDB17_1378,CC12CNC34C5=CCC13C4(C=C2)N=C5N,15
GDB17_1379,CC12CNC34C=C5C=C(C(C6C5C36)C14)S2(=O)=O,17
GDB17_1380,CC12CNC3C1C2C1=C3NC2=C1CC=C2,15
GDB17_1381,CC12CN=C3CC45C(C4N13)C2C=C5C#N,15
GDB17_1382,CC12CN=C3CC4C(=O)C=C(C#C)C14N23,15
GDB17_1383,CC12CNC3=CC(=N)NC4=C3C1C2C=C4,15
GDB17_1384,CC12CN=C3CC(=O)C4(C1N34)C(=C2)C#C,15
GDB17_1385,CC12CNC3(C#N)C4C5N4S(=O)(=O)C(C1)=C5C23,17
GDB17_1386,CC12CN=C3N4N=CC5=C4C4C(C4N13)C25,15
GDB17_1387,CC12CNCC3=CC4=CC=C5C1C2C3N45,15
GDB17_1388,CC12CNS(=O)(=O)C3=C4NC1(C#N)C1C(C41)C23,17
GDB17_1389,CC12C(O)C1(CC1=C2NN=C1C#C)C#N,15
GDB17_1390,CC12C(O)C1(C#N)N1C=CC=C1C2C#N,15
GDB17_1391,CC12C(O)C3C4C(N14)C1=C3OC(C#C)=C21,15
GDB17_1392,CC12C(O)C3(C#N)C4C(N14)C1=C2C=CN31,15
GDB17_1393,CC12C(O)C(C1C#C)N1C=C(N=C21)C#C,15
GDB17_1394,CC12C(O)CC3C1N1C(=NC4=NNC3=C14)C2O,17
GDB17_1395,CC12C(=O)CC3=CC4OC=NC14C23C#C,15
GDB17_1396,CC12C(=O)CC3C=CC11N=C(NC231)C#N,15
GDB17_1397,CC12C(O)C=CC34C=CC(C3N14)=C2C#N,15
GDB17_1398,CC12CS(=O)(=O)C3C4C(C14)N1C3=CC(C#C)=C21,17
GDB17_1399,CC12CS(=O)(=O)C3=CC4=NC1(C#N)C1C(C23)N41,17
GDB17_1400,CC12CS(=O)(=O)CC3=C4C1C1C5C1C4=C(N3)C25,17
GDB17_1401,CC12CS(=O)(=O)NC11CC3N=C2N2C1C32C#C,17
GDB17_1402,CC12N3C1(C)C1=C4NC=NC(C2=C1)C34C,15
GDB17_1403,CC12N3C4C3C35C=C4C11CC1C3C25O,14
GDB17_1404,CC12N3C4C3C3=C1CNC3(C#C)C4C2=O,15
GDB17_1405,CC12N3C4C3C3=CC4C1=CCS(=O)(=O)C23C#N,17
